ID,Price
DJMVKO,4.261428571428572
TCY7UW,7.757000000000001
48PZ8K,4.546232876712328
3CCRD9,6.327802197802198
BH193T,33.844545454545454
H6YJLH,70.35666666666667
AV2EB0,50.69263157894737
BSESS1,6.727790697674417
QW3RQK,2.8693877551020415
ILLXO3,39.83421052631579
G70MFH,9.075454545454546
NA745I,4.546232876712328
MX6RKN,1.8399999999999999
Z4ZBOF,6.415384615384616
BFYZTS,4.096
SKT8ZI,12.489999999999998
N2VTF3,1.1949999999999998
TDKDGV,15.243333333333338
DGAMJU,38.260000000000005
Z5BI6D,2.369473684210526
AUTVAY,5.500857142857142
EU6PPE,3.5318181818181817
LZ4J7U,2.405
D9PBJ7,4.546232876712328
Y6YYI5,26.96888888888889
LU9SD7,6.681818181818182
XLQFZG,8.178749999999999
7D98UD,12.505
2DXIR1,4.546232876712328
232MVG,6.327802197802198
H3RIDN,10.154
DCXR8C,8.14375
B3KW5V,19.852999999999998
3L0QEL,0.8250000000000001
6CY41Z,18.287272727272725
EXDYX9,4.096
85I3ZC,2.1008333333333336
83SVRG,19.383846153846154
8L817C,15.243333333333338
FK3VNH,4.499433962264151
EBFHH1,2.8693877551020415
O81JLH,9.106874999999999
ODMMYI,9.4125
59LMMC,9.591764705882355
G6L5YB,11.408
FJ0266,3.752
NUKURI,6.727790697674417
VW94OD,3.213333333333334
SFYWSY,2.8693877551020415
TE4N4B,43.5325
QC4B11,1.8399999999999999
SN2N27,6.327802197802198
Z9A5G0,4.840000000000001
00AEG0,12.001818181818182
QFAN0G,3.067021276595745
UOBOEH,4.096
KB5HFG,5.679354838709677
7JZ5OC,4.546232876712328
VP4QXB,8.630740740740741
N6ZUS6,4.546232876712328
L996XG,17.664545454545454
YWK9RX,15.39846153846154
LP7ME7,2.3813333333333335
K2G53Z,25.03944444444444
YGNO5I,6.727790697674417
FXQLJQ,8.385
DDZBRS,13.872777777777777
7OBR4A,27.296000000000003
QBK1R9,4.096
MUKKNM,2.4251351351351342
PSBIVW,2.4000000000000004
9E5LAY,4.096
XCWDBQ,7.778333333333333
DEIV37,39.83421052631579
33W8I8,11.4075
8OMK0J,22.105000000000004
03FSB8,2.4251351351351342
A826O3,2.8693877551020415
QPB4Q8,34.53727272727273
K5UVCS,5.500857142857142
ZF6FKU,1.5859999999999999
1A64DC,8.178749999999999
YHYFEC,2.8693877551020415
A7SQQD,4.499433962264151
HDAD51,8.630740740740741
S2LT2L,6.727790697674417
D0G1WS,38.260000000000005
TGT64K,17.268888888888892
XEVFVM,2.212258064516129
X1PM2R,7.486000000000001
WETQ3T,6.86421052631579
WAHGNN,4.027692307692308
YR1I9L,33.61727272727273
AIPQXE,2.8602
RLR9VW,6.327802197802198
UWOPZP,3.415714285714286
3MXWPU,5.4366666666666665
DNZODR,4.546232876712328
RBHFLG,24.744375
4U90TN,5.679354838709677
B5LBEC,1.9930769230769234
23C7LO,26.017777777777777
X8UWLS,7.486000000000001
O3C306,7.1463636363636365
Q92FMX,3.9642857142857144
Z0ZPR5,20.50176470588235
RVD1GE,6.681818181818182
0N0PVV,11.93047619047619
O4TYGV,5.834615384615384
26AP41,3.6552941176470584
0AVGLM,48.38473684210526
NDXO0U,8.789
YKPPVX,6.415384615384616
CVMMSS,3.5454545454545463
PSZ9OR,6.215714285714286
960JC4,29.87388888888889
ZWVN5Z,5.53090909090909
JZL55F,6.681818181818182
AN1CJ5,15.243333333333338
IGS2JC,41.94615384615384
DJY46D,5.938750000000001
RTJFCA,9.4125
0EPI0E,3.6294117647058823
BTNQ05,4.694545454545455
4V1FYO,8.78
QBQGCN,4.546232876712328
57NLZ6,25.03944444444444
S30I8Q,6.405000000000001
TN1JJW,9.403
YIXS05,9.4125
QQAHDV,21.34777777777778
QAUKWK,2.5959999999999996
QJGX1H,4.5120000000000005
E8B98X,2.8693877551020415
QL007O,5.848510638297873
UXFXDR,26.017777777777777
V02WAV,2.8602
J5EYZK,6.327802197802198
CB4X2T,2.8693877551020415
4ECOLT,2.212258064516129
NFCJ0C,12.489999999999998
DNYZEC,5.214893617021277
LJH6GV,11.803076923076922
TMSC15,10.154
3XQPFJ,4.261428571428572
JUHD1T,4.546232876712328
73UU84,3.51
2TW2JA,4.8100000000000005
DQOE6H,2.212258064516129
REWE63,9.106874999999999
5YTU6F,6.11
D162ZF,50.69263157894737
28FUGU,5.500857142857142
HPR39V,2.3813333333333335
T8G2RY,4.546232876712328
FPQRW7,12.573333333333332
E9AQUP,3.314285714285714
K8WELO,7.1463636363636365
45J5J8,61.51375
FLQKGC,6.327802197802198
J8YUAX,4.546232876712328
5052H3,3.9324999999999997
2Y2LO3,12.489999999999998
AIOL3M,5.681818181818181
P3VR3D,1.5859999999999999
QA7UCN,3.067021276595745
UX88P7,5.681818181818181
JBZFPH,6.760000000000001
7H5R1J,33.61727272727273
R3VIVB,8.178749999999999
OC6M2I,9.882727272727273
ND8W1Y,6.11
1MDNAT,3.51
ZV34Z5,7.757000000000001
P0P67H,6.327802197802198
9PM64T,25.03944444444444
VB3QK0,3.067021276595745
BHDS6O,5.848510638297873
KCPIMH,8.385
T9DG23,15.39846153846154
SOWGGL,5.500857142857142
UT7I3D,24.744375
0APX5G,3.5454545454545463
X2CQQ4,5.077368421052633
A0QRQO,4.770588235294117
JIX3SF,4.499433962264151
4HJHCS,4.842777777777778
IOVJNP,2.436
6O7PG2,15.39846153846154
G5FN85,8.385
BP70VH,2.369473684210526
AC15RL,6.438333333333334
NWIEPW,6.327802197802198
EFT3TB,2.1008333333333336
YG8EKW,4.052499999999999
XJ0KYQ,6.327802197802198
GUZC5N,7.63
9KV3WT,19.5
7X6REU,8.630740740740741
YIYW7C,4.546232876712328
S8A2JQ,2.8602
JWXYEX,3.5466666666666677
672QSC,25.03944444444444
A9YR49,2.8602
JL3EP7,4.261428571428572
WN4MSA,10.782000000000002
FE85TS,24.744375
QYV3DY,8.630740740740741
2NQFIT,9.882727272727273
X55PIR,3.9800000000000004
S789LE,5.53090909090909
FC4WFL,2.212258064516129
I98XGU,14.86
QXRCNY,7.634285714285715
KO9GPH,14.910000000000002
OSS017,5.7
VIKAXN,8.630740740740741
VCFBPK,6.210909090909092
MA7MN6,25.226
N93HPO,2.212258064516129
58UZRF,4.842777777777778
827XKP,4.499433962264151
298JU5,25.226
XUFJML,2.1008333333333336
20U2NE,2.8693877551020415
CQ0AO6,8.630740740740741
E1U0M8,1.184761904761905
TVFUKE,5.7
2JLPLV,20.50176470588235
SLVEIU,4.499433962264151
58UVU1,26.383076923076924
32MH13,8.630740740740741
YJTW1P,7.677272727272726
KHDNHZ,2.4251351351351342
B6BNHB,4.5120000000000005
DG3EUC,5.558571428571429
8URDJZ,9.4125
ZV80PZ,4.861
SMLBSV,2.212258064516129
HBRP63,5.692499999999999
S607ZC,5.077368421052633
T71IM5,10.782000000000002
48AQL8,61.51375
R4MJG5,4.499433962264151
U9S8JI,5.938750000000001
OJTNWS,4.770588235294117
O15SW4,70.35666666666667
KD868N,2.405
AA4R89,14.910000000000002
RLGDXU,4.261428571428572
U4NKNK,7.486000000000001
LUSTWM,9.403
PR9CZC,17.524444444444445
71OP6T,2.212258064516129
NBFI89,61.51375
46O1SV,22.105000000000004
FGEAAA,11.803076923076922
H6ZP4F,3.51
GPEWJK,4.5120000000000005
BIPGSK,1.6716666666666666
EJE7H6,39.83421052631579
EWSUF6,6.327802197802198
3RBC0E,5.500857142857142
TP9CQT,3.5454545454545463
FN6MSQ,8.582
F7O8IW,3.9800000000000004
DXUJU0,10.421428571428573
Z5Q5LD,9.4125
63CTGB,2.8693877551020415
HPBHJK,5.848510638297873
7HXY7C,18.124000000000002
BRWCY5,2.8602
NE0ZKB,2.405
W6YN5I,8.630740740740741
3P4RE8,7.64421052631579
1SWN0R,11.408
VUKLJA,2.405
UA04CE,5.214893617021277
NCYO2P,4.546232876712328
ZBM1GF,24.744375
WQ2T2R,9.882727272727273
1IJMI0,6.327802197802198
OEE1EC,4.546232876712328
I87UC7,1.184761904761905
WS1F72,17.295833333333334
0T9FDX,6.727790697674417
2JD5WS,7.486000000000001
4ECDN6,4.546232876712328
4VD4H3,50.69263157894737
HANWKM,4.096
85O6JK,6.327802197802198
GI9S4C,4.643076923076923
B6BMQ1,3.752
3L1DK0,3.415714285714286
JYOEAJ,3.415714285714286
AQS333,4.546232876712328
BUXDG5,18.124000000000002
78QBKB,6.11
20BVN6,41.94615384615384
VLI18Q,2.8602
Z0O8TS,17.524444444444445
YK0XS3,11.408
7N6A9M,12.001818181818182
2OJHU3,2.436
FJO00S,32.93090909090909
W3W6LL,8.630740740740741
CCP2V8,70.35666666666667
3W3RYD,17.524444444444445
XAVL6L,4.546232876712328
RCO51W,50.69263157894737
19EPP8,5.679354838709677
QBB7O0,1.1949999999999998
U7EV91,7.425454545454546
P5QJEQ,8.630740740740741
W0OHTG,6.327802197802198
GBU7BZ,4.253636363636364
VR6HUE,12.573333333333332
F0M038,11.803076923076922
N8ZVN9,6.727790697674417
HCYSXM,12.001818181818182
7LXII2,12.573333333333332
3M6SCJ,2.212258064516129
H292OJ,9.882727272727273
T1W3BL,2.212258064516129
4GQJI2,2.4251351351351342
CZXNKA,11.408
DEXK0Y,4.855555555555555
KHUI2T,9.882727272727273
V6Y0BY,3.415714285714286
E4LV7S,3.3831249999999997
16PZDG,6.727790697674417
TBXM73,5.679354838709677
WS0KOO,46.74928571428571
2EDIZ7,13.872777777777777
CB3C09,8.380999999999998
LVK3DX,5.938750000000001
PRTPMT,2.3813333333333335
J6TRB6,2.4251351351351342
HDWZ08,6.327802197802198
ZWK0P2,3.415714285714286
AJICGC,6.405000000000001
VNZU90,2.1008333333333336
C079PC,2.212258064516129
914R44,14.659000000000002
3Y0RM2,13.872777777777777
G6M5OW,8.380999999999998
35L258,2.405
DU5EOS,4.840000000000001
LB7YYF,7.095454545454545
DRQUNB,3.5029999999999992
C2BRLE,7.778333333333333
ZZY8IV,3.9800000000000004
UTCHY9,5.077368421052633
3UYKVB,2.4000000000000004
QHIWXK,2.3813333333333335
1WBHU8,6.727790697674417
SRLL8B,7.677272727272726
JMIFER,11.408
6FH9L9,5.214893617021277
JBBC6Z,4.546232876712328
WPMGHE,3.5466666666666677
7NIPWW,2.130625
OJUU67,2.5959999999999996
UVICN3,8.178749999999999
DMQKTJ,8.630740740740741
IAOPOA,9.014666666666665
A3QJ5M,2.8602
DRDCWS,9.591764705882355
NZQ9JL,4.499433962264151
TI330O,29.87388888888889
4ON92V,7.63
YMUW00,5.679354838709677
QWA2Y3,2.8693877551020415
2KK1G8,24.744375
RY05YA,7.634285714285715
DZTSNJ,7.757000000000001
G5EYDZ,3.5466666666666677
ZAXF7F,4.096
AELOGO,1.0818181818181818
7DLLR6,6.215714285714286
C2VOUT,2.8693877551020415
WGH85M,14.659000000000002
XQHNLI,2.4251351351351342
GOI3MU,6.86421052631579
08B2U1,11.084285714285713
E2TROG,4.253636363636364
X13DMY,5.938750000000001
FDGTMV,3.5466666666666677
FPMN73,26.383076923076924
IJPIFY,8.178749999999999
DL1Z7Y,34.53727272727273
AGYAMY,8.020000000000001
Q54Z5K,2.8602
WAC3VE,25.03944444444444
G1K33D,4.546232876712328
GY3ID5,41.94615384615384
KCAYEP,8.582
YHH3XO,5.53090909090909
404HD6,25.226
VY6BW0,1.8399999999999999
EGWEU4,2.1973684210526314
SYGBUF,3.51
9GWY6H,17.408
DNBU97,3.213333333333334
J1AWUW,4.499433962264151
7BZW7B,2.8693877551020415
67IPBL,2.675
RK8KWP,6.727790697674417
Z6GBZI,2.212258064516129
SJPHKT,5.848510638297873
OUQEV1,4.5120000000000005
5SC65Z,7.757000000000001
JB0YDR,11.408
G829JQ,2.4251351351351342
Z4KIWV,9.4125
A98QUL,6.727790697674417
WAA636,3.067021276595745
LRB0BR,34.53727272727273
6HH4EZ,2.3813333333333335
RDWK16,4.546232876712328
L22KGT,4.694545454545455
4UWD7R,4.546232876712328
EJSSOL,13.872777777777777
E62TQV,3.067021276595745
NF5V8A,3.067021276595745
WN12XH,4.546232876712328
YDFNHY,4.052499999999999
4NTIIG,5.679354838709677
E291X8,13.872777777777777
PELGX4,20.340999999999998
80HXCO,4.027692307692308
066IUH,41.94615384615384
P9O5FP,5.500857142857142
K7Q146,10.154
83OG3R,5.679354838709677
WNIOCQ,0.8250000000000001
9TIEHS,4.127272727272726
U77EGN,7.64421052631579
51JBIB,19.383846153846154
BE3VHP,41.94615384615384
NOWE0V,4.770588235294117
FJX9DB,3.51
0RRABJ,3.415714285714286
ER1ZNB,13.872777777777777
YAULWP,4.546232876712328
V5HO8D,9.4125
W8PQM1,2.8602
VQ5ZSU,39.83421052631579
J3UGAI,8.789
20UK66,2.4000000000000004
0BMOSH,2.4251351351351342
CAJ9PO,4.8100000000000005
RY2MZG,2.675
W7ME8M,5.679354838709677
4HFDPI,5.077368421052633
IF3BB8,7.425454545454546
Z6C9WZ,6.327802197802198
D81K2N,17.524444444444445
Z8W1ZW,7.64421052631579
0R7HKQ,6.727790697674417
JZFJVS,4.546232876712328
181PTL,3.5029999999999992
1BOJPL,3.5466666666666677
SWQ5JG,24.274545454545457
6JJCQO,5.679354838709677
CK8TM5,5.187333333333333
C6GK80,9.106874999999999
HDV1QD,11.4075
2A5A76,4.499433962264151
U7OXIX,3.231333333333333
FQRVQG,2.262
980LIH,12.716153846153846
ELRV70,12.573333333333332
DBVWXY,3.9800000000000004
OR993E,26.017777777777777
GOY86H,5.077368421052633
5NSUT4,2.3813333333333335
UNKG2L,24.744375
8UFAI5,3.9642857142857144
9CKLIB,4.253636363636364
NEMVGS,43.5325
9ICEA8,2.262
B0SOF3,11.084285714285713
WXFPMB,21.34777777777778
VP20S2,19.852999999999998
PZ0UWW,7.757000000000001
KFGI9B,7.1463636363636365
03A5SR,39.83421052631579
WSCPPA,8.630740740740741
46GKOW,22.105000000000004
V56DRF,25.226
KDZ0D1,3.9642857142857144
WN8L3K,46.74928571428571
HGPCGZ,3.9800000000000004
QAH0BY,3.067021276595745
T8XBS9,4.546232876712328
MOHQSU,50.69263157894737
0DVSOT,5.848510638297873
0KC37E,2.3813333333333335
4OWNQE,6.327802197802198
2MY4OM,18.124000000000002
B3SC3G,3.9642857142857144
ZDOIAT,3.9324999999999997
8BAXS5,12.840714285714284
O9UO5F,6.438333333333334
A2UEE7,5.681818181818181
WA5MYO,4.546232876712328
VITD5D,2.4251351351351342
3XO7AI,1.8399999999999999
48OSLB,10.951666666666666
M4NBR7,24.274545454545457
NA3SWD,29.87388888888889
KFUKZS,3.9642857142857144
LHHFKW,70.35666666666667
VHBOAR,27.296000000000003
TJBNJM,2.212258064516129
ZZ1SNP,3.5029999999999992
B7KSW6,2.4251351351351342
C1A724,5.214893617021277
9CYGYQ,12.489999999999998
HY8LNY,25.03944444444444
GG8KLY,4.127272727272726
WI323K,3.231333333333333
P2KCUI,11.4075
9G1Q1R,3.415714285714286
SBJEDE,6.405000000000001
IH6CVU,5.848510638297873
S8KBD8,2.262
RX6RYS,6.415384615384616
MUB08R,2.4251351351351342
JK0WM6,4.546232876712328
IRUTEU,3.9642857142857144
0XV6M8,5.558571428571429
U0C0GX,5.679354838709677
5C54B9,1.5859999999999999
1VMJ9O,1.8399999999999999
WNUC0S,3.51
L778QU,3.415714285714286
XHDHRD,2.8693877551020415
SSLRM6,3.752
0RWLBS,4.546232876712328
3NGOD9,9.075454545454546
2J1KG4,12.505
V58ZHA,17.295833333333334
6XNPY2,1.184761904761905
PKR2EP,14.910000000000002
R09TL5,8.789
JVBBWZ,3.067021276595745
OVHB8S,4.546232876712328
HZHCD2,5.679354838709677
NUOUU1,2.4251351351351342
8IZLGA,13.872777777777777
RUUBT7,38.260000000000005
IFH4GI,2.8602
C1A6H1,11.408
Y45DTV,3.5029999999999992
QQTRMY,19.5
FN57ZV,6.727790697674417
86NS3S,1.9930769230769234
LHXTSP,3.067021276595745
PMF0XV,11.408
V871B7,4.499433962264151
N1XFSH,12.840714285714284
Y6KPV9,1.835882352941177
KF280H,2.8693877551020415
ZVDRJU,6.692499999999999
60K36H,0.8250000000000001
FXTYC4,7.63
RZNBZT,2.675
CI2A53,2.4251351351351342
BYVASZ,4.096
U6S58H,6.727790697674417
HTWWXG,5.7
NDZI96,4.546232876712328
E7W9GJ,4.546232876712328
3VPZKJ,6.727790697674417
P41W9P,9.075454545454546
H6BV3R,3.752
8QHHHO,6.210909090909092
021XW3,24.744375
LAJOBW,5.214893617021277
6EP34E,3.6294117647058823
V2A0PA,3.6294117647058823
4TEAG0,4.499433962264151
BT5Y1R,2.3813333333333335
GZY3ZF,6.415384615384616
WVAGEZ,7.634285714285715
ZJINO1,2.262
GOK19V,1.8399999999999999
4XM6EF,4.127272727272726
NM0IBQ,50.69263157894737
5TK5DH,6.727790697674417
LH6YH4,0.8250000000000001
QMWT29,4.127272727272726
N8G8B8,5.7
P4FS83,6.327802197802198
X248TJ,4.546232876712328
4LML70,12.291
1CPROG,13.872777777777777
E66TVG,8.178749999999999
MAFSR5,6.210909090909092
UVVDHX,5.214893617021277
UGZ55V,39.09499999999999
08URN8,7.425454545454546
TI2G5S,11.93047619047619
HKSXNJ,13.872777777777777
Z0AHVP,61.51375
JXJXXR,4.855555555555555
Y2P68M,2.829375
K40H58,3.5029999999999992
QHPDQA,2.4251351351351342
X3XPOB,1.835882352941177
AP6G15,4.027692307692308
9QLS3Q,6.327802197802198
2L0VJS,2.8693877551020415
PKRMAR,14.364999999999998
G9OZ5N,5.987058823529413
XT2U5S,6.215714285714286
RU09CA,6.727790697674417
3GEJMM,1.835882352941177
CSZZR8,14.364999999999998
U3S96X,6.727790697674417
RQ8RXU,4.253636363636364
DPP5TP,6.727790697674417
M1ICQW,6.727790697674417
T91T1A,3.3831249999999997
4PWYO2,1.5859999999999999
DTFNWG,8.789
QQC4ZU,12.840714285714284
B925K9,2.3813333333333335
R31LI3,3.067021276595745
EYVA9O,11.803076923076922
7GZIW2,6.438333333333334
CRPP96,7.63
NJI495,2.8693877551020415
RA2VZ8,6.327802197802198
3VDFLV,22.105000000000004
VX62FE,2.369473684210526
LKBWNG,9.591764705882355
HHUOE1,7.486000000000001
AMIZR6,2.262
D2GIR5,3.5029999999999992
8NAN5H,5.681818181818181
SL0NK3,4.546232876712328
VSKK6W,4.546232876712328
GPG34Q,5.500857142857142
YVUQYK,7.095454545454545
JMVP5V,19.673076923076923
93GEH5,26.017777777777777
P3ZX7M,14.364999999999998
Y94L8A,3.067021276595745
4FO868,20.340999999999998
WAV4C5,61.51375
6T7ZGH,4.052499999999999
OUFKA2,1.5859999999999999
8R1BG7,4.096
J7J33H,4.261428571428572
KADUQT,4.546232876712328
1VYDSQ,15.39846153846154
U9VRSR,6.727790697674417
YLRYCC,6.86421052631579
CNF875,4.861
P8QPTX,19.383846153846154
WXGSMR,22.105000000000004
CCV6J7,6.727790697674417
L933C6,3.6294117647058823
BI4GF5,2.5959999999999996
MTEZSU,38.260000000000005
IYQJD1,39.09499999999999
XUX7H3,4.546232876712328
9P2M6M,6.727790697674417
KV7OF4,10.614615384615385
TBU0ND,2.369473684210526
JK6XJG,7.634285714285715
W5X55T,6.327802197802198
Y3XYHE,4.546232876712328
1UERV3,6.681818181818182
4RVP9X,3.6294117647058823
T1IJ7M,6.327802197802198
HKTBN0,5.500857142857142
XJGAKI,17.408
K94ZQY,4.499433962264151
UTKHTU,7.778333333333333
8DEU8B,5.681818181818181
O6AHE2,7.486000000000001
C9JTX3,4.546232876712328
TTA7K7,2.3813333333333335
021I0D,3.657692307692308
64BUY8,2.4251351351351342
ZC5NG5,7.757000000000001
0CZCL3,25.226
WT9ZGI,5.679354838709677
ZJFX2T,6.327802197802198
E0C9A3,6.327802197802198
X894R3,2.3813333333333335
UQJ2HB,5.187333333333333
XSYFJG,1.5859999999999999
2LGQGA,1.6716666666666666
O2DX33,7.1463636363636365
O4PXF6,3.5466666666666677
7KNNYT,4.546232876712328
6TGQ56,18.124000000000002
UP0LPR,4.694545454545455
3NIBW0,5.848510638297873
5BZOP5,2.4251351351351342
8CIS6L,3.51
E1XGJD,5.359166666666667
3JGX91,13.081176470588236
I2XIIP,29.87388888888889
GP223K,1.835882352941177
JTNP68,4.096
HN4QFL,2.3813333333333335
RUYT5Z,24.744375
1HM7HL,24.744375
WN2O79,6.327802197802198
H0AKP2,20.340999999999998
N7DFTV,4.027692307692308
1SPP4Y,2.1973684210526314
E9QOGA,3.9642857142857144
EPZTGX,4.253636363636364
913LS6,8.14375
YNA0Z7,2.829375
YQMWTL,39.09499999999999
NPW815,3.5029999999999992
47MFLT,13.081176470588236
13LREA,9.106874999999999
OQF6Z3,2.436
NUUJOY,2.4251351351351342
D5J0VN,5.500857142857142
RLHCEM,3.9800000000000004
RSJ9UJ,6.327802197802198
XS08LL,1.5859999999999999
JW1GLR,25.03944444444444
Z159EI,8.14375
JO874S,4.499433962264151
WKDDRT,5.938750000000001
YTB93H,2.4251351351351342
36V73Y,8.020000000000001
FI2KQP,8.789
83MH41,6.727790697674417
TBRT41,25.226
KPI1XS,26.383076923076924
GB7HGQ,7.778333333333333
G6D2GW,48.38473684210526
FXMEPI,6.86421052631579
JLXKKA,6.210909090909092
HSAKQ7,10.782000000000002
GXWUPK,24.744375
YB039Z,4.499433962264151
N11VVD,46.74928571428571
UVMS08,4.127272727272726
1GI857,9.882727272727273
ILXPCM,25.03944444444444
KVKBCZ,8.178749999999999
RHR9ZS,48.38473684210526
287P93,8.14375
U4T5O2,2.8693877551020415
4OU8ZW,6.438333333333334
RLLS06,4.546232876712328
UBYJLD,3.6552941176470584
1JXK9W,5.679354838709677
70JWCM,31.16454545454546
56NKGE,5.214893617021277
7NR8R5,3.213333333333334
AZWAUX,2.4251351351351342
VA9WEA,4.840000000000001
MTN68R,20.50176470588235
1LZVN7,11.803076923076922
DV75FM,4.499433962264151
0CG58R,7.486000000000001
4QZASA,2.8602
24IP45,6.215714285714286
427188,5.359166666666667
WOHY6C,5.359166666666667
NSVTLR,2.3813333333333335
TCQI8L,8.630740740740741
JD51ZB,11.408
2PNOUR,8.178749999999999
L5BBRD,26.017777777777777
STHHMB,13.872777777777777
QNC0MY,3.5466666666666677
9T81ZT,15.39846153846154
36I726,15.39846153846154
9MFS5I,2.369473684210526
MCM9NI,70.35666666666667
YI1GN7,13.872777777777777
2MYBI7,3.067021276595745
PNMXEZ,3.6552941176470584
39DJGO,22.105000000000004
4TXOQW,7.64421052631579
F8S93A,6.760000000000001
CKP1GP,12.291
GZR6OP,2.844
32A47Y,3.6552941176470584
9HMIGZ,15.39846153846154
D30S7F,38.260000000000005
YR03L3,5.679354838709677
96NW5U,10.951666666666666
NMG4FR,8.380999999999998
K0KFZE,17.664545454545454
103Q7E,4.770588235294117
T4BIWV,8.582
5QOHFH,14.659000000000002
Z6OKI8,7.250625
F6LJCR,6.438333333333334
15HRSW,14.910000000000002
FLV1DM,5.077368421052633
182SWD,8.789
LILLNQ,29.87388888888889
FPTTIU,6.327802197802198
UN0PPQ,6.327802197802198
48Y6KL,26.96888888888889
0CW3H0,2.8602
MRPKJ6,7.757000000000001
9WWDKN,2.675
G5QCY4,5.679354838709677
WYI98O,5.558571428571429
5A44WO,4.127272727272726
QGE0WD,6.415384615384616
C6Q84B,7.778333333333333
87A2UT,11.408
TUYXWZ,4.546232876712328
GHKMMQ,5.500857142857142
NDR3V3,18.124000000000002
I5LRDP,70.35666666666667
MQH5GT,4.546232876712328
P93NSY,10.951666666666666
H1QGET,5.558571428571429
OE0EOE,8.385
UB723J,24.274545454545457
A8YV4E,70.35666666666667
L9Q27T,3.415714285714286
2LTZLF,22.105000000000004
2TBBJX,3.067021276595745
3D7ZY1,5.077368421052633
0B6EYI,25.226
K1I01R,4.840000000000001
GWR17V,2.3813333333333335
M87SUT,8.14375
TBYOXY,6.327802197802198
9YPSKL,61.51375
NKD7ML,4.546232876712328
BDGMS6,14.86
1E2U4N,4.546232876712328
B5DVUZ,4.546232876712328
Y9B0D4,7.425454545454546
14ZAVX,5.4366666666666665
VOXBUL,2.405
YDHKZJ,3.51
2C7ACY,3.415714285714286
N4ZSSW,8.178749999999999
WA97WI,6.327802197802198
IANM4K,3.5029999999999992
XSSZX0,17.145454545454548
HYMR24,5.077368421052633
DOW0WV,19.673076923076923
85BUB8,6.327802197802198
XV95NE,5.679354838709677
RJ0823,7.64421052631579
0F0SSI,19.852999999999998
5OGCK7,6.327802197802198
CGKEYO,14.364999999999998
GDB9KJ,43.5325
X3IG84,6.415384615384616
96KSDM,17.524444444444445
TRJGDF,6.727790697674417
4FJDUO,4.842777777777778
VCD0CN,7.778333333333333
WHHJGM,2.262
KBQ1BF,3.5466666666666677
VRCLH2,41.94615384615384
CLXUMR,3.5454545454545463
8OU4NP,3.5029999999999992
8QSC33,7.63
NY2YOW,12.573333333333332
FQHRTK,10.154
MC1MD9,14.364999999999998
7I894Q,8.14375
YHILU8,26.017777777777777
LJ8SN3,24.744375
1RX5EF,7.757000000000001
KOK4OO,4.855555555555555
Z9APWZ,4.096
XKO2RC,22.105000000000004
4884BU,8.630740740740741
XSSXUQ,1.8399999999999999
TRPKWM,2.1008333333333336
2RU6Q1,4.546232876712328
7GSC39,6.727790697674417
AJ524H,7.250625
S2Q9FO,26.96888888888889
YBZSBD,2.4000000000000004
IWB649,9.014666666666665
Q55BBZ,6.727790697674417
YK02UG,10.998999999999999
IR0DGX,3.5318181818181817
Z2M5XY,9.4125
D1LMAA,5.848510638297873
F06N38,3.5029999999999992
EEGPV6,19.5
6W1HTU,6.327802197802198
12YGPH,2.212258064516129
ZO1ZZ9,6.727790697674417
R0NACA,2.4251351351351342
B3CAL0,7.778333333333333
