ID,Price
OJTNWS,5.1103928350081285
O15SW4,55.224759571286576
KD868N,2.4295941914539707
AA4R89,11.400813819530146
RLGDXU,4.253807631665718
U4NKNK,6.662545868012705
LUSTWM,11.63152041442218
PR9CZC,17.606172148333638
71OP6T,1.9943329476431721
NBFI89,63.00591814907317
46O1SV,24.014032811632816
FGEAAA,10.994877844239095
H6ZP4F,3.7610057054057044
GPEWJK,5.3608270296125475
BIPGSK,1.5318145246093773
EJE7H6,34.31745011153063
EWSUF6,6.675637936964996
3RBC0E,5.127372877677877
TP9CQT,3.4331016229092564
FN6MSQ,8.362937588351194
F7O8IW,4.469631327152376
DXUJU0,8.671875879758353
Z5Q5LD,9.517323529150584
63CTGB,2.796267085749648
HPBHJK,5.161902542406424
7HXY7C,18.259185166010454
BRWCY5,2.537970130999032
NE0ZKB,2.5492003587915346
W6YN5I,7.803218166971916
3P4RE8,6.779265261976583
1SWN0R,12.351352275061538
VUKLJA,2.43965582972583
UA04CE,5.069347549321592
NCYO2P,4.2760626668498345
ZBM1GF,24.614648534521034
WQ2T2R,9.136855809439101
1IJMI0,6.34213652172561
OEE1EC,4.577468560304073
I87UC7,1.3934776184926188
WS1F72,19.34761090519774
0T9FDX,7.449564013643736
2JD5WS,7.493394413019489
4ECDN6,4.486874751057764
4VD4H3,50.361607035325804
HANWKM,4.038098735997836
85O6JK,5.568711817259539
GI9S4C,4.744838213559318
B6BMQ1,2.99232816205853
3L1DK0,4.064259437221274
JYOEAJ,3.7555757055362937
AQS333,4.15827575257259
BUXDG5,19.243713398056197
78QBKB,5.701141804331289
20BVN6,35.153072052143756
VLI18Q,2.94441511906652
Z0O8TS,16.9241813378632
YK0XS3,12.674863827243007
7N6A9M,15.149054538092628
2OJHU3,2.8265386487205615
FJO00S,34.611848992771925
W3W6LL,9.473177638619545
CCP2V8,52.292536865936356
3W3RYD,16.45503295650422
XAVL6L,5.222113672683525
RCO51W,59.60102217740592
19EPP8,6.017585203758228
QBB7O0,1.2348942447099684
U7EV91,6.964951966832185
P5QJEQ,9.012743759688021
W0OHTG,6.148819898592119
GBU7BZ,4.582016765595515
VR6HUE,11.744436540886014
F0M038,11.744563170856923
N8ZVN9,6.45567660096411
HCYSXM,12.945232972778856
7LXII2,12.17130574346448
3M6SCJ,2.6615114652504355
H292OJ,9.072385055748342
T1W3BL,2.0965546897761684
4GQJI2,2.7956302238611066
CZXNKA,12.509108418068855
DEXK0Y,4.9409295266586915
KHUI2T,8.914764605642894
V6Y0BY,3.1103688154191853
E4LV7S,3.8696949343711844
16PZDG,6.252979513680765
TBXM73,5.68593314661216
WS0KOO,36.15215964507714
2EDIZ7,12.671885331622281
CB3C09,7.612087151728991
LVK3DX,6.133468844292963
PRTPMT,2.5520472774447778
J6TRB6,2.4220440483454455
HDWZ08,6.198790831717304
ZWK0P2,3.7679938147799907
AJICGC,5.748917835236658
VNZU90,1.922346374597626
C079PC,2.2459511661876137
914R44,16.79555494028546
3Y0RM2,13.541734781578064
G6M5OW,8.3260454727054
35L258,2.5312048698180036
DU5EOS,5.092442172873996
LB7YYF,6.5591064512774855
DRQUNB,3.105251137016578
C2BRLE,7.578171093491135
ZZY8IV,4.047243644528415
UTCHY9,4.67087361372202
3UYKVB,3.0068274645706032
QHIWXK,2.6372029987659396
1WBHU8,6.296684477328225
SRLL8B,7.811133555872229
JMIFER,14.354139253882083
6FH9L9,5.309893539883318
JBBC6Z,5.169422262182261
WPMGHE,3.582934077148343
7NIPWW,1.8874254947829947
OJUU67,2.492470701936952
UVICN3,7.976996915445665
DMQKTJ,8.627444833418213
IAOPOA,9.175896916008828
A3QJ5M,3.184556287846141
DRDCWS,8.760686638769728
NZQ9JL,4.560526976186867
TI330O,25.310966213771607
4ON92V,6.6827609997712125
YMUW00,5.670795243496186
QWA2Y3,3.097559638326929
2KK1G8,23.617648741609692
RY05YA,7.390834769536014
DZTSNJ,6.6259797691708915
G5EYDZ,3.612045710833282
ZAXF7F,3.936522825924075
AELOGO,1.2747036548831283
7DLLR6,5.59608351419779
C2VOUT,3.1719496645760517
WGH85M,13.7280808769666
XQHNLI,2.7385963560622395
GOI3MU,6.6783108494077315
08B2U1,11.061549400265195
E2TROG,4.613687184498509
X13DMY,6.7149791728532895
FDGTMV,3.7329609439335174
FPMN73,29.094462907435695
IJPIFY,9.209267725297575
DL1Z7Y,36.69133666278165
AGYAMY,8.571305793161088
Q54Z5K,2.670890390510762
WAC3VE,25.925250009426847
G1K33D,4.280051459324988
GY3ID5,43.60723874042626
KCAYEP,8.751983120180476
YHH3XO,5.492832821369809
404HD6,28.578043899042136
VY6BW0,2.155551079125123
EGWEU4,1.7007494778750663
SYGBUF,5.967254302347978
9GWY6H,16.581368831446337
DNBU97,2.7677687615922952
J1AWUW,4.95059773970311
7BZW7B,2.9286803432678425
67IPBL,2.4693252549639046
RK8KWP,6.580707273374774
Z6GBZI,2.273381190443544
SJPHKT,6.363291032052745
OUQEV1,5.11827496547742
5SC65Z,5.263963003553036
JB0YDR,10.219391057235246
G829JQ,2.634333573844456
Z4KIWV,9.231227640366166
A98QUL,7.255879423321772
WAA636,3.1377638627085003
LRB0BR,33.55941520326897
6HH4EZ,2.9814741771932067
RDWK16,4.1406524475442845
L22KGT,3.979828803626713
4UWD7R,4.8326294717537355
EJSSOL,12.227024262381065
E62TQV,3.2198610599694426
NF5V8A,3.232985872460872
WN12XH,4.526370541150027
YDFNHY,4.7935771517371535
4NTIIG,6.366248891521703
E291X8,12.687602880315419
PELGX4,21.924153633005286
80HXCO,4.019228804798142
066IUH,38.9915010101302
P9O5FP,5.488869120593457
K7Q146,11.037168599790734
83OG3R,5.442468728493727
WNIOCQ,1.2235351604119131
9TIEHS,4.3010506504924395
U77EGN,7.373423951918395
51JBIB,21.03463384195869
BE3VHP,42.47234834054836
NOWE0V,4.622158346653347
FJX9DB,4.8065510603285615
0RRABJ,3.1812177535291504
ER1ZNB,12.532165814195263
YAULWP,4.129994453201167
V5HO8D,8.202348077878007
W8PQM1,2.8746326312357233
VQ5ZSU,39.9822748446733
J3UGAI,10.698791236875866
20UK66,2.5448383750490144
0BMOSH,2.2610131110637726
CAJ9PO,4.303502530108777
RY2MZG,2.5780045036662687
W7ME8M,5.4724596245992565
4HFDPI,5.411505068586815
IF3BB8,7.021358784785476
Z6C9WZ,6.463863968131541
D81K2N,23.722047066838332
Z8W1ZW,7.101778319572583
0R7HKQ,6.358530448294399
JZFJVS,4.414096753581385
181PTL,3.1078920562199226
1BOJPL,3.4763156628991942
SWQ5JG,28.119882827581346
6JJCQO,5.275577492891095
CK8TM5,5.269865495631819
C6GK80,14.32732942963899
HDV1QD,11.967781289617237
2A5A76,4.603736677072928
U7OXIX,3.1156061715761014
FQRVQG,2.547090612745099
980LIH,12.71952555013614
ELRV70,12.28890860326807
DBVWXY,4.147078898515483
OR993E,21.197023566000993
GOY86H,4.8661485386053585
5NSUT4,2.883308503098209
UNKG2L,23.512056576519875
8UFAI5,4.0509969298537705
9CKLIB,4.397209740529079
NEMVGS,53.57015289643709
9ICEA8,3.0035301391908735
B0SOF3,10.245028317377066
WXFPMB,20.07199053265362
VP20S2,20.58211587673765
PZ0UWW,8.406285208141531
KFGI9B,8.724721222078571
03A5SR,34.70673297565996
WSCPPA,9.055686264903395
46GKOW,32.81183349420188
V56DRF,38.495574087832104
KDZ0D1,3.8713628160509073
WN8L3K,37.97032279415029
HGPCGZ,4.003005185129198
QAH0BY,3.258182534442683
T8XBS9,3.736515580808082
MOHQSU,56.60996142246645
0DVSOT,5.5024802120102105
0KC37E,2.303765187173937
4OWNQE,6.398647009799628
2MY4OM,14.826471736083828
B3SC3G,3.9242947681347715
ZDOIAT,4.035723972571548
8BAXS5,13.876987784599725
O9UO5F,6.7357145080164935
A2UEE7,5.324816975057107
WA5MYO,5.662485838042677
VITD5D,2.1836580420151743
3XO7AI,2.3296853996502294
48OSLB,10.073511443296557
M4NBR7,18.44170057686466
NA3SWD,31.318913121629834
KFUKZS,4.327705674703695
LHHFKW,64.22095119021331
VHBOAR,23.56734088619714
TJBNJM,2.2286393975391654
ZZ1SNP,3.680428474842151
B7KSW6,2.2035169817192615
C1A724,4.6480774120831025
9CYGYQ,11.133291211974301
HY8LNY,26.471875498888362
GG8KLY,3.9997490068174852
WI323K,3.025112839532328
P2KCUI,12.798360547762352
9G1Q1R,3.2678443055310695
SBJEDE,5.953762460888783
IH6CVU,6.826088094234195
S8KBD8,2.487600926597912
RX6RYS,6.881126000004896
MUB08R,2.6005520235891555
JK0WM6,4.511689300413637
IRUTEU,4.060529966816808
0XV6M8,5.01220185930083
U0C0GX,6.0192092819517065
5C54B9,1.8357353697704084
1VMJ9O,1.9689752837032248
WNUC0S,3.6352437397814583
L778QU,3.9208679128061483
XHDHRD,3.0159172006510864
SSLRM6,3.007829928902798
0RWLBS,4.5293796189105
3NGOD9,8.20216236386163
2J1KG4,18.669609737750637
V58ZHA,17.062199757357366
6XNPY2,1.5875189434748258
PKR2EP,17.056604141169288
R09TL5,10.440476397548528
JVBBWZ,3.093360401608626
OVHB8S,5.1923720160068685
HZHCD2,5.33864529194908
NUOUU1,2.767259973082473
8IZLGA,16.18126423785236
RUUBT7,39.00539849846059
IFH4GI,2.9843823515644146
C1A6H1,12.502371627294272
Y45DTV,3.33006125087331
QQTRMY,19.685773716871363
FN57ZV,6.75903235630383
86NS3S,1.952400041943351
LHXTSP,4.123455006774272
PMF0XV,14.98526210256118
V871B7,3.8674911264526672
N1XFSH,15.556831270745937
Y6KPV9,2.007425506576757
KF280H,2.774180901558023
ZVDRJU,6.143709380322551
60K36H,0.8458493909526148
FXTYC4,10.13487617536059
RZNBZT,2.6073953404112236
CI2A53,2.2253381249963486
BYVASZ,3.491398084742053
U6S58H,5.9514978379953405
HTWWXG,5.517639927001102
NDZI96,4.2955162134399805
E7W9GJ,4.243057765184162
3VPZKJ,6.97254712355455
P41W9P,9.670404452687837
H6BV3R,3.0513015158044565
8QHHHO,5.920918259379508
021XW3,23.76517091346561
LAJOBW,5.4877367520143245
6EP34E,3.2118594388944413
V2A0PA,3.4959491407203926
4TEAG0,4.188038917920314
BT5Y1R,2.1563552054191235
GZY3ZF,6.5184368740654755
WVAGEZ,7.396010404456653
ZJINO1,2.0676937733589944
GOK19V,1.7954326784816492
4XM6EF,3.587636838235294
NM0IBQ,59.50508865620493
5TK5DH,6.4855772154651365
LH6YH4,1.1542660232092468
QMWT29,4.28793992329566
N8G8B8,5.0831524129873396
P4FS83,6.243784725279451
X248TJ,5.026009888999887
4LML70,10.89158901035368
1CPROG,14.422142046206714
E66TVG,9.497999119075368
MAFSR5,5.138229229528644
UVVDHX,4.939053415346264
UGZ55V,30.452303952918005
08URN8,7.496560392205833
TI2G5S,12.132567973276728
HKSXNJ,13.706160289220582
Z0AHVP,66.39945272977025
JXJXXR,4.448948820225462
Y2P68M,3.060812463177517
K40H58,4.033456569589682
QHPDQA,2.9342038139638147
X3XPOB,2.029997436019863
AP6G15,4.160561317229381
9QLS3Q,6.822812805794999
2L0VJS,2.933334666819679
PKRMAR,12.500050027720816
G9OZ5N,5.7196416742816005
XT2U5S,6.21482662018537
RU09CA,6.400826496110097
3GEJMM,1.8931295282495286
CSZZR8,13.391275898881815
U3S96X,6.2710371682484185
RQ8RXU,4.385242088507898
DPP5TP,7.035840087461557
M1ICQW,6.611124233870704
T91T1A,3.1738384558252197
4PWYO2,1.692087089608019
DTFNWG,10.553195524532653
QQC4ZU,12.361583272226136
B925K9,4.3632598491051455
R31LI3,2.9878497515556335
EYVA9O,10.840185834614731
7GZIW2,6.131430305666554
CRPP96,7.516253339046573
NJI495,2.7825267690891837
RA2VZ8,5.604309054471499
3VDFLV,16.989443121184372
VX62FE,2.2371533370941923
LKBWNG,10.83168510444621
HHUOE1,7.108213395866709
AMIZR6,2.146178630560617
D2GIR5,3.7282044977979534
8NAN5H,5.701343409872294
SL0NK3,5.305451317228525
VSKK6W,4.411005666083572
GPG34Q,6.212454289072642
YVUQYK,13.155759526610298
JMVP5V,20.127220291309996
93GEH5,19.743855209267853
P3ZX7M,13.315678304408436
Y94L8A,3.2399559062179657
4FO868,24.920892692838212
WAV4C5,62.104151117591556
6T7ZGH,3.3267510806737137
OUFKA2,1.5495965034234762
8R1BG7,3.6249187973137977
J7J33H,4.680436054672451
KADUQT,4.880547478052993
1VYDSQ,16.376417660533907
U9VRSR,6.584725375037043
YLRYCC,6.402900688390875
CNF875,4.6702900360260635
P8QPTX,19.26216512685027
WXGSMR,26.45236675649515
CCV6J7,6.914568459127306
L933C6,3.2931628442390957
BI4GF5,2.6569269089733787
MTEZSU,33.53200027611277
IYQJD1,31.693449096700075
XUX7H3,4.310139638033535
9P2M6M,6.444986206369882
KV7OF4,10.786469960668423
TBU0ND,2.3482907944832947
JK6XJG,6.602743323730363
W5X55T,6.675011605143222
Y3XYHE,4.5192992717331695
1UERV3,6.295717846136491
4RVP9X,3.2804641111666126
T1IJ7M,6.023936975295949
HKTBN0,5.501251934642155
XJGAKI,15.231786798691504
K94ZQY,4.664387242463418
UTKHTU,7.745204422286522
8DEU8B,4.492359450386215
O6AHE2,6.9906000871106
C9JTX3,4.390156575981208
TTA7K7,2.563362397730838
021I0D,4.022430899034746
64BUY8,2.702018480090171
ZC5NG5,4.9092649493562
0CZCL3,28.80810650088474
WT9ZGI,5.309293375619478
ZJFX2T,5.606017896903578
E0C9A3,6.7830390059570655
X894R3,2.98829944040222
UQJ2HB,5.392925217431348
XSYFJG,1.7276390945445155
2LGQGA,1.9082888487248044
O2DX33,7.828536872661649
O4PXF6,3.614464814172754
7KNNYT,4.749404519394005
6TGQ56,16.715519498899788
UP0LPR,4.06791730254223
3NIBW0,5.45153395751909
5BZOP5,2.69595957015207
8CIS6L,3.4249326090657712
E1XGJD,6.125167259546009
3JGX91,14.061974109977573
I2XIIP,25.13777437864079
GP223K,1.8888633927183929
JTNP68,4.70276013007976
HN4QFL,2.7964405066910216
RUYT5Z,26.03437824746804
1HM7HL,25.570832896131652
WN2O79,5.709459356468694
H0AKP2,21.771364843791826
N7DFTV,4.092722055542496
1SPP4Y,2.3631343445005286
E9QOGA,3.8354632904376325
EPZTGX,4.298604952873066
913LS6,8.147701614774112
YNA0Z7,2.939681843536582
YQMWTL,33.537317921449464
NPW815,4.305447332691816
47MFLT,13.021060455908476
13LREA,11.070964820081882
OQF6Z3,2.234402512232779
NUUJOY,2.5207601928626926
D5J0VN,5.184185743047803
RLHCEM,3.6060556810548423
RSJ9UJ,6.047009237200711
XS08LL,1.6985286299493418
JW1GLR,24.797463804995317
Z159EI,8.173863336989804
JO874S,4.594018640493493
WKDDRT,6.160784518463564
YTB93H,2.5789329421395597
36V73Y,8.05250133160957
FI2KQP,9.618549635976764
83MH41,6.919475566787015
TBRT41,28.057808300474036
KPI1XS,27.931667359307358
GB7HGQ,7.67186366675121
G6D2GW,63.712032437562456
FXMEPI,6.775841845911228
JLXKKA,5.85889950036075
HSAKQ7,9.683383755370448
GXWUPK,24.47054828738255
YB039Z,5.286562242158426
N11VVD,38.19923215922965
UVMS08,3.874405720684542
1GI857,8.395030774802683
ILXPCM,21.575640561747765
KVKBCZ,6.795040537550684
RHR9ZS,46.90801433594184
287P93,8.324419672174232
U4T5O2,2.83376231801738
4OU8ZW,6.357935940472926
RLLS06,4.867733158304112
UBYJLD,3.9581677026009783
1JXK9W,5.961792050523006
70JWCM,24.658677850508624
56NKGE,5.1361911584747375
7NR8R5,2.9827479357407287
AZWAUX,2.7667398444121236
VA9WEA,6.808978788700981
MTN68R,20.29385235335227
1LZVN7,11.492392561188815
DV75FM,4.422294892514609
0CG58R,6.801111542093528
4QZASA,2.9655207642628274
24IP45,6.239711371508925
427188,6.131510745137214
WOHY6C,8.82915286075036
NSVTLR,2.1510355130980128
TCQI8L,9.21820268757386
JD51ZB,12.512030758718407
2PNOUR,7.1532738869790355
L5BBRD,28.10470805771026
STHHMB,12.462974227700402
QNC0MY,3.5343872173822892
9T81ZT,18.2979431442577
36I726,17.333730646183877
9MFS5I,2.8465018540772955
MCM9NI,53.9008354560962
YI1GN7,12.345874458818614
2MYBI7,3.170868902527211
PNMXEZ,3.3499085668090087
39DJGO,21.97744528624154
4TXOQW,7.076035141916906
F8S93A,7.501063597668674
CKP1GP,9.63124883949384
GZR6OP,4.6252788133576965
32A47Y,3.878951868180838
9HMIGZ,12.652669439702452
D30S7F,32.750704633005874
YR03L3,6.021308634216658
96NW5U,11.443301213991546
NMG4FR,7.829342830731361
K0KFZE,14.678475972948622
103Q7E,5.237684176166969
T4BIWV,8.486107366212222
5QOHFH,14.510073298903967
Z6OKI8,6.963964640122948
F6LJCR,5.828816251825658
15HRSW,11.48072057981836
FLV1DM,5.08247142213093
182SWD,8.566518851205979
LILLNQ,23.45897450630724
FPTTIU,6.080114906898656
UN0PPQ,5.890470953319557
48Y6KL,25.633745715844615
0CW3H0,2.7269095713707516
MRPKJ6,4.996425622775917
9WWDKN,2.481186625676526
G5QCY4,6.446401585943298
WYI98O,5.986275154620488
5A44WO,4.096686045066043
QGE0WD,4.649509213041861
C6Q84B,7.609364559557231
87A2UT,14.34172844769609
TUYXWZ,5.042937039667849
GHKMMQ,6.1968350190332515
NDR3V3,18.26055411364779
I5LRDP,70.41028823622285
MQH5GT,4.125493483986773
P93NSY,14.096350668506325
H1QGET,5.269987042377558
OE0EOE,8.176412298812298
UB723J,23.835116866751253
A8YV4E,55.07979862524733
L9Q27T,3.04574246478195
2LTZLF,24.320022710475804
2TBBJX,2.679342126730768
3D7ZY1,5.041170165989413
0B6EYI,35.74858049603174
K1I01R,5.239654728203083
GWR17V,2.185093753125959
M87SUT,7.472486641716126
TBYOXY,6.871766501868016
9YPSKL,60.13985845737598
NKD7ML,4.819872399833138
BDGMS6,12.42950413447664
1E2U4N,4.7563489526404945
B5DVUZ,4.510192441096485
Y9B0D4,7.363438216440419
14ZAVX,5.902135086265213
VOXBUL,2.528814014586635
YDHKZJ,3.2773751475077217
2C7ACY,4.210188288255861
N4ZSSW,6.587070592903825
WA97WI,6.387439723250606
IANM4K,4.32400150244793
XSSZX0,14.932864899952984
HYMR24,4.507642407698939
DOW0WV,17.365813108558108
85BUB8,6.55519771067469
XV95NE,5.9063441743709495
RJ0823,7.711194825652504
0F0SSI,21.918179082143343
