ID,Year,Kilometers_Driven,Mileage,Engine,Power,Seats,No. of Doors,Fuel_Type_Diesel,Fuel_Type_Petrol,Fuel_Type_CNG,Fuel_Type_LPG,Transmission_Manual,Transmission_Automatic,Transmission_\N,Owner_Type_First,Owner_Type_Second,Owner_Type_Third,Owner_Type_\N,Owner_Type_Fourth & Above,Colour_Black/Silver,Colour_Others,Colour_White,Colour_\N
DF87AU,2015,59000,16.47,1198,73.9,5,4,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
2P7SAD,2008,81000,18.48,1635,114.26195622435026,5,4,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
5OANZ9,2010,45000,16.7,1198,88.8,5,4,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
RYIVS5,2014,33000,21.1,1197,85.8,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
EOSI3F,2018,14000,21.5,1497,108.5,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
6I9V5T,2015,57034,23.2,1248,73.94,5,4,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
0YVCAP,2016,32000,16.5,1198,86.8,5,4,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
MEFNIB,2009,138205,11.5,2982,171.0,7,5,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
BTIZSX,2011,55000,10.2,4367,308.0,7,5,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
TKDA98,2013,80127,12.8,1968,167.6,5,4,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
7YN56Y,2017,20000,13.68,2393,147.8,8,5,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
VFJ3N8,2012,52100,21.43,1364,86.79,5,4,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
4XA3Q6,2014,102001,11.1,2400,200.0,7,5,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
L8QZG9,2013,61000,18.9,998,67.1,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
QULMX3,2018,35442,17.3,1497,117.3,7,5,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
BVHUOW,2013,25984,15.8,1499,110.0,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
D4FD4D,2016,4152,25.17,799,53.3,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
H1US62,2009,31423,17.0,1497,118.0,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
MEBEW6,2004,129000,10.5,2835,107.2,6,5,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
EZWHXM,2017,20000,27.39,1248,74.0,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
C7MXZK,2012,48000,19.3,1248,73.9,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
XDDRE9,2009,135000,12.1,2362,164.7,5,4,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
M6C968,2016,29647,20.14,1498,88.0,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
AL6JWU,2017,53285,22.5,999,67.0,5,4,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
UCUJBO,2016,54727,20.14,1498,88.73,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
63J5SD,2009,185200,12.8,2494,102.0,8,5,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
O9S49G,2018,20632,18.6,1197,81.83,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
F5XUV9,2015,84725,15.1,2179,140.0,7,5,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
KAXCHY,2007,71000,17.0,1086,114.26195622435026,5,4,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
PEHQ5I,2019,65000,26.59,1248,74.0,5,4,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
JQZEIZ,2014,64637,22.77,1498,98.59,5,4,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
JCJ931,2013,71000,18.88,1995,184.0,5,4,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
P75OON,2004,135000,14.4,1997,152.0,5,4,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
FJWKD1,2014,18600,22.69,1995,190.0,5,4,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
6EJYAW,2011,43000,20.36,1197,78.9,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
KFRSXJ,2015,44194,16.36,2179,187.7,5,4,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
DZTA13,2013,56000,16.73,2993,218.0,5,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
LZOGW2,2013,71007,23.08,1461,63.1,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
RQQIPG,2015,52513,18.0,1198,86.7,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
N781SK,2016,51264,24.07,998,67.1,5,4,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
7EQ8NM,2016,18094,18.6,1197,85.8,5,4,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
MEPSFD,2014,52431,22.5,998,67.04,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1M5VMS,2019,16573,17.8,1198,86.7,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
I3O8UQ,2014,197000,23.4,1248,74.0,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
QVQPUW,2013,44378,25.44,936,57.6,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
ND2S2A,2013,64000,23.59,1364,67.06,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
AHW56B,2012,41000,16.47,1198,73.9,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
2TQD0R,2016,41000,22.7,1598,118.0,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
CRL5SY,2010,84072,17.8,1248,75.0,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
BX6VUS,2015,27030,17.8,1497,117.3,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
L28PTL,2016,12573,21.4,1197,83.1,5,4,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
3YO382,2015,33000,26.0,1498,98.6,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
DJMVKO,2017,8000,20.51,998,67.04,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
TCY7UW,2013,30000,14.8,1595,120.7,5,4,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
48PZ8K,2015,34010,16.47,1198,73.9,5,4,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
3CCRD9,2017,35043,17.19,1197,81.86,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
BH193T,2015,20000,18.53,1968,187.74,5,4,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
H6YJLH,2015,25100,17.85,2967,300.0,4,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
AV2EB0,2016,20967,14.69,2993,258.0,5,4,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
BSESS1,2015,60001,21.66,1498,103.52,5,4,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
QW3RQK,2011,38002,20.36,1197,78.9,5,4,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
ILLXO3,2018,29161,19.27,2143,167.62,5,4,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
G70MFH,2019,23882,17.4,1497,117.3,5,4,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
NA745I,2015,42000,17.0,1197,80.0,5,4,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
MX6RKN,2011,143143,17.8,1399,67.0,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
Z4ZBOF,1998,55300,10.0,1796,157.7,5,4,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
BFYZTS,2013,92408,18.5,1197,82.85,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
SKT8ZI,2009,28888,10.0,2496,157.7,5,4,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
N2VTF3,2005,150000,13.1,1493,82.0,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
TDKDGV,2017,43000,13.68,2393,147.8,7,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
DGAMJU,2017,50484,10.91,3198,197.2,7,5,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
Z5BI6D,2012,45631,22.5,998,67.04,5,4,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
AUTVAY,2016,59767,18.9,1197,82.0,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
EU6PPE,2009,88096,19.3,1248,73.9,5,4,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
LZ4J7U,2008,40000,17.7,1497,78.0,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
D9PBJ7,2014,14000,18.2,1199,82.5,5,4,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
Y6YYI5,2015,30000,18.88,1995,184.0,5,4,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
LU9SD7,2014,50000,19.01,1461,108.5,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
XLQFZG,2015,41000,19.67,1582,126.2,5,4,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
7D98UD,2013,41000,12.37,2359,198.25,5,4,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
2DXIR1,2014,75216,22.9,1248,74.0,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
232MVG,2017,74515,18.9,1197,82.0,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
H3RIDN,2018,5833,21.13,1498,108.4,5,4,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
DCXR8C,2013,73314,15.1,2179,140.0,7,5,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
B3KW5V,2017,26023,11.36,2755,171.5,7,4,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
3L0QEL,2000,78000,16.1,796,37.0,4,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
6CY41Z,2016,42388,11.36,2755,171.5,7,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
EXDYX9,2012,52237,17.0,1197,80.0,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
85I3ZC,2006,63181,15.3,1341,83.0,5,4,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
83SVRG,2014,65000,15.73,1968,174.33,5,4,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
8L817C,2016,107890,13.5,2198,157.7,7,5,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
FK3VNH,2013,62000,22.07,1199,73.9,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
EBFHH1,2011,44000,18.06,1198,75.0,5,4,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
O81JLH,2010,93000,14.21,2143,203.0,5,4,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
ODMMYI,2018,32189,23.0,1498,98.96,5,4,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
59LMMC,2016,47016,15.29,1591,121.3,5,4,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
G6L5YB,2017,28000,14.0,2179,138.1,7,5,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
FJ0266,2009,48000,17.0,1896,105.0,5,4,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
NUKURI,2016,44345,27.3,1498,98.6,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
VW94OD,2013,46230,19.81,1086,68.05,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
SFYWSY,2011,65000,18.6,1199,79.4,5,4,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
TE4N4B,2015,21000,12.07,2967,241.4,7,5,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
QC4B11,2009,61964,19.0,998,66.1,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
SN2N27,2019,1000,18.9,1197,81.86,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
Z9A5G0,2011,75372,16.52,1991,123.7,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
00AEG0,2008,120300,12.07,2967,241.4,7,5,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
QFAN0G,2012,24735,18.6,1199,79.4,5,4,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
UOBOEH,2013,57717,18.5,1197,85.8,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
KB5HFG,2014,52000,21.14,1498,103.6,5,4,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
7JZ5OC,2014,52000,22.9,1248,74.0,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
VP4QXB,2017,25142,28.09,1248,88.5,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
N6ZUS6,2014,59451,18.5,1197,85.8,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
L996XG,2017,4000,16.0,1368,160.0,5,4,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
YWK9RX,2012,38000,14.84,2143,170.0,5,4,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
LP7ME7,2008,51000,17.0,1086,114.26195622435026,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
K2G53Z,2016,39237,17.11,1968,174.33,5,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
YGNO5I,2016,85423,20.77,1248,88.8,7,5,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
FXQLJQ,2018,1001,19.0,1194,94.68,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
DDZBRS,2015,79000,19.3,1968,141.0,5,4,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
7OBR4A,2018,8900,13.5,2477,175.56,6,5,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
QBK1R9,2013,62132,18.5,1197,82.85,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
MUKKNM,2010,29000,20.36,1197,78.9,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
PSBIVW,2015,100073,25.0,1396,69.01,5,4,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
9E5LAY,2012,61000,16.1,1197,85.0,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
XCWDBQ,2016,46000,28.09,1248,88.5,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
DEIV37,2018,24000,18.88,1995,184.0,5,4,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
33W8I8,2015,480000,16.96,1968,138.03,5,4,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
8OMK0J,2010,137000,13.5,2987,282.0,5,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
03FSB8,2010,85155,17.0,1197,80.0,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
A826O3,2011,14000,17.5,1197,85.8,5,4,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
QPB4Q8,2016,34000,11.78,2143,167.62,5,4,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
K5UVCS,2016,13500,18.15,1198,82.0,6,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
ZF6FKU,2008,62000,18.0,995,62.0,5,4,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1A64DC,2015,60000,23.9,1582,126.2,5,4,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
YHYFEC,2011,48000,18.6,1199,79.4,5,4,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
A7SQQD,2013,46000,21.9,1396,88.8,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
HDAD51,2017,75445,22.7,1498,89.84,5,4,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
S2LT2L,2016,36000,25.1,1498,98.6,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
D0G1WS,2017,61108,10.91,3198,197.0,7,5,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
TGT64K,2013,43000,17.05,1995,184.0,5,4,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
XEVFVM,2010,107000,16.6,1388,68.0,5,4,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
X1PM2R,2018,12831,21.4,1197,83.1,5,4,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
WETQ3T,2015,67048,28.09,1248,88.5,5,4,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
WAHGNN,2015,59751,23.1,998,67.04,5,4,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
YR1I9L,2018,17000,19.16,2494,158.2,5,4,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
AIPQXE,2015,25000,22.74,796,47.3,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
RLR9VW,2017,19000,16.2,1199,74.0,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
UWOPZP,2014,51349,24.07,998,67.1,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
3MXWPU,2014,67000,17.01,1591,121.3,5,4,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
DNZODR,2014,31045,18.6,1197,81.83,5,4,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
RBHFLG,2014,48000,21.76,1995,190.0,5,4,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
4U90TN,2014,122800,25.01,1498,89.75,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
B5LBEC,2013,26200,30.46,796,47.3,5,4,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0
23C7LO,2013,58000,10.0,2148,170.0,5,4,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
X8UWLS,2019,8018,22.0,1197,81.8,5,4,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
O3C306,2013,61591,16.0,2179,140.0,7,5,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
Q92FMX,2011,102013,17.0,1497,118.0,5,4,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
Z0ZPR5,2014,35165,23.8,1998,112.0,5,4,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
RVD1GE,2014,70000,19.6,1461,108.45,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0N0PVV,2012,96000,12.35,2179,187.74,5,4,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
O4TYGV,2010,128000,14.42,1995,147.6,5,4,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
26AP41,2013,24000,16.47,1198,73.9,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0AVGLM,2010,35000,8.1,5461,387.3,2,2,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
NDXO0U,2011,83010,17.2,1968,138.1,5,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
YKPPVX,2010,71473,13.7,1798,157.75,5,4,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
CVMMSS,2010,80302,17.0,1497,118.0,5,4,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
PSZ9OR,2015,58817,19.87,1461,83.14,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
960JC4,2014,50000,15.26,2143,203.2,5,4,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
ZWVN5Z,2012,58006,15.0,1896,105.0,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
JZL55F,2014,163000,19.01,1461,108.5,5,4,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
AN1CJ5,2016,73000,13.68,2393,147.8,7,4,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
IGS2JC,2014,60000,12.07,2967,241.4,7,5,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
DJY46D,2013,71000,22.7,1582,126.2,5,4,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
RTJFCA,2018,30000,22.54,1396,88.73,5,4,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
0EPI0E,2011,55476,22.07,1199,73.9,5,4,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
BTNQ05,2014,83500,19.68,1399,67.0,5,4,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
4V1FYO,2011,146300,11.5,2982,171.0,7,5,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
QBQGCN,2014,33372,18.6,1197,85.8,5,4,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
57NLZ6,2017,24733,15.04,1991,183.0,5,4,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
S30I8Q,2012,94900,16.8,1493,110.0,5,4,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
TN1JJW,2010,119000,10.2,2354,180.0,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
YIXS05,2018,12000,27.4,1498,98.6,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
QQAHDV,2012,27090,18.53,1968,187.74,5,4,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
QAUKWK,2011,39010,23.08,1461,63.1,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
QJGX1H,2012,66245,17.0,1497,118.0,5,4,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
E8B98X,2011,54348,19.2,1197,80.0,5,4,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
QL007O,2015,37000,18.2,1199,88.7,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
UXFXDR,2014,37382,13.0,2143,201.1,5,4,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
V02WAV,2015,61000,22.74,796,47.3,5,4,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
J5EYZK,2017,58500,18.6,1197,81.83,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
CB4X2T,2011,50436,20.36,1197,78.9,5,4,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
4ECOLT,2010,102016,15.6,1196,70.0,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
NFCJ0C,2013,37000,20.0,2143,107.3,5,4,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
DNYZEC,2014,45000,23.4,1248,74.0,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
LJH6GV,2017,41534,17.01,1591,121.3,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
TMSC15,2018,11966,16.8,1497,116.3,5,4,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
3XQPFJ,2017,12000,24.04,999,67.0,5,4,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
JUHD1T,2014,37400,18.2,1199,82.5,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
73UU84,2006,80000,12.6,1991,112.0,7,5,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
2TW2JA,2011,72000,22.32,1582,126.3,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
DQOE6H,2009,63000,18.2,998,67.1,5,4,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
REWE63,2009,58557,16.07,1995,181.0,5,4,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
5YTU6F,2013,52600,19.6,1461,108.45,5,4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
D162ZF,2015,10000,18.1,3498,306.0,2,2,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
28FUGU,2016,21495,19.1,1197,81.86,5,4,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
HPR39V,2008,83000,17.8,1399,114.26195622435026,5,4,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
T8G2RY,2014,15000,16.47,1198,74.0,5,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
FPQRW7,2017,36931,19.08,1582,126.2,5,4,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
