ID,Price
QJGX1H,-0.51837933
E8B98X,1.0568916
QL007O,0.65039593
UXFXDR,0.7956414
V02WAV,0.81188613
J5EYZK,0.83310086
CB4X2T,0.6686517
4ECOLT,0.379569
NFCJ0C,1.7483796
DNYZEC,1.0389
LJH6GV,-0.100698896
TMSC15,-0.72227675
3XQPFJ,-0.33405796
JUHD1T,0.48218232
73UU84,1.6889346
2TW2JA,0.6176422
DQOE6H,-0.73796964
REWE63,1.1415765
5YTU6F,0.98410857
D162ZF,-0.0016292855
28FUGU,0.2675131
HPR39V,0.21544027
T8G2RY,-0.07597534
FPQRW7,0.50091976
E9AQUP,0.4793616
K8WELO,1.003483
45J5J8,1.1636223
FLQKGC,1.0779856
J8YUAX,0.9878413
5052H3,0.22576194
2Y2LO3,1.2373976
AIOL3M,1.166834
P3VR3D,0.29715312
QA7UCN,0.6525443
UX88P7,0.88010734
JBZFPH,1.2998813
7H5R1J,0.8980958
R3VIVB,-0.22221294
OC6M2I,2.0612862
ND8W1Y,0.9055842
1MDNAT,1.2906404
ZV34Z5,-0.5420866
P0P67H,0.1806115
9PM64T,0.65238744
VB3QK0,0.76529586
BHDS6O,0.5027304
KCPIMH,0.24924542
T9DG23,0.69841665
SOWGGL,0.4219814
UT7I3D,0.97269344
0APX5G,-0.622935
X2CQQ4,0.47552893
A0QRQO,0.5022114
JIX3SF,1.2143143
4HJHCS,0.858546
IOVJNP,0.066484615
6O7PG2,0.7019379
G5FN85,0.36270124
BP70VH,0.3517691
AC15RL,0.57854575
NWIEPW,0.43968177
EFT3TB,0.784922
YG8EKW,0.23607464
XJ0KYQ,0.23756362
GUZC5N,0.9037305
9KV3WT,1.198616
7X6REU,1.5065888
YIYW7C,0.2006026
S8A2JQ,0.81859446
JWXYEX,2.0096145
672QSC,0.5528782
A9YR49,1.0728438
JL3EP7,0.15177928
WN4MSA,0.6668493
FE85TS,1.4315852
QYV3DY,1.4558612
2NQFIT,1.040974
X55PIR,1.2356267
S789LE,0.7964091
FC4WFL,-0.64067626
I98XGU,1.2412732
QXRCNY,0.98419935
KO9GPH,1.0701867
OSS017,0.31883797
VIKAXN,1.788785
VCFBPK,0.31218404
MA7MN6,1.2656798
N93HPO,0.5568766
58UZRF,1.0671507
827XKP,1.5660781
298JU5,1.0635661
XUFJML,0.32860047
20U2NE,0.96686167
CQ0AO6,1.1237154
E1U0M8,-0.009407178
TVFUKE,0.39220285
2JLPLV,1.3072649
SLVEIU,0.70330215
58UVU1,0.64998543
32MH13,1.3071672
YJTW1P,-0.23914234
KHDNHZ,1.0246351
B6BNHB,0.74716824
DG3EUC,1.6033964
8URDJZ,1.517158
ZV80PZ,-0.050126377
SMLBSV,0.7102885
HBRP63,-1.0393894
S607ZC,-0.33910078
T71IM5,1.7075799
48AQL8,1.6701249
R4MJG5,1.7654562
U9S8JI,-0.21311404
OJTNWS,1.1340257
O15SW4,0.84363353
KD868N,0.98304516
AA4R89,1.1777643
RLGDXU,0.11533344
U4NKNK,0.52936774
LUSTWM,-0.21784739
PR9CZC,1.15389
71OP6T,0.3651197
NBFI89,1.1556549
46O1SV,1.4601861
FGEAAA,0.4712792
H6ZP4F,2.062196
GPEWJK,-0.55119556
BIPGSK,0.040228203
EJE7H6,0.8769444
EWSUF6,0.5292317
3RBC0E,0.007631369
TP9CQT,1.0457513
FN6MSQ,0.74399215
F7O8IW,1.2941046
DXUJU0,-0.4448641
Z5Q5LD,-0.31401956
63CTGB,0.9889707
HPBHJK,0.12232025
7HXY7C,1.5826536
BRWCY5,0.16438173
NE0ZKB,0.90047014
W6YN5I,1.4190664
3P4RE8,0.66606516
1SWN0R,0.50172746
VUKLJA,1.2971965
UA04CE,1.2166269
NCYO2P,-0.044536326
ZBM1GF,1.7078286
WQ2T2R,0.6157908
1IJMI0,-0.1159407
OEE1EC,1.1491042
I87UC7,0.6321653
WS1F72,0.9245287
0T9FDX,1.2640646
2JD5WS,0.6352288
4ECDN6,1.4834385
4VD4H3,1.4315852
HANWKM,1.0806111
85O6JK,0.9201409
GI9S4C,1.0717261
B6BMQ1,0.47055027
3L1DK0,0.33054876
JYOEAJ,0.6362753
AQS333,0.70496863
BUXDG5,0.545407
78QBKB,0.9230366
20BVN6,0.96635723
VLI18Q,0.5031426
Z0O8TS,1.2751005
YK0XS3,1.2894617
7N6A9M,1.6479893
2OJHU3,0.30996573
FJO00S,0.6112544
W3W6LL,-0.44959265
CCP2V8,0.8773607
3W3RYD,1.2914996
XAVL6L,0.7824481
RCO51W,1.1400114
19EPP8,0.7513403
QBB7O0,0.73149383
U7EV91,-0.11004808
P5QJEQ,1.9364165
W0OHTG,0.43135542
GBU7BZ,-0.41940653
VR6HUE,0.24771893
F0M038,-0.26170647
N8ZVN9,0.06042924
HCYSXM,1.1285056
7LXII2,0.5513704
3M6SCJ,-0.3644722
H292OJ,1.2298204
T1W3BL,1.2133598
4GQJI2,0.8128552
CZXNKA,0.6887656
DEXK0Y,0.38795468
KHUI2T,0.84041435
V6Y0BY,0.8464782
E4LV7S,0.86258745
16PZDG,0.48382908
TBXM73,-0.23534282
WS0KOO,1.0782002
2EDIZ7,0.73545957
CB3C09,0.97257495
LVK3DX,0.8082435
PRTPMT,0.57202184
J6TRB6,0.4711485
HDWZ08,0.6372696
ZWK0P2,0.5610751
AJICGC,-0.70513713
VNZU90,1.356361
C079PC,-0.36685055
914R44,0.8285981
3Y0RM2,0.90518916
G6M5OW,1.1212732
35L258,0.7847115
DU5EOS,0.3124339
LB7YYF,0.70027614
DRQUNB,0.61499095
C2BRLE,1.1277337
ZZY8IV,1.2957103
UTCHY9,0.3101341
3UYKVB,0.83030707
QHIWXK,0.28686056
1WBHU8,-0.5682908
SRLL8B,0.04364176
JMIFER,1.0445024
6FH9L9,1.1241624
JBBC6Z,0.37866992
WPMGHE,1.5989412
7NIPWW,0.08215725
OJUU67,0.3111121
UVICN3,0.41456372
DMQKTJ,-0.4299454
IAOPOA,0.93477625
A3QJ5M,0.24043883
DRDCWS,-0.6954619
NZQ9JL,1.8165704
TI330O,0.6457355
4ON92V,0.084411696
YMUW00,0.84753776
QWA2Y3,-0.09004154
2KK1G8,0.78788054
RY05YA,1.0387664
DZTSNJ,-0.8567801
G5EYDZ,1.1270769
ZAXF7F,1.1237731
AELOGO,0.056940645
7DLLR6,0.440382
C2VOUT,1.1136922
WGH85M,0.5865625
XQHNLI,0.41344386
GOI3MU,0.80340207
08B2U1,-0.46209675
E2TROG,1.0655869
X13DMY,0.04013692
FDGTMV,0.54274935
FPMN73,1.2582524
IJPIFY,0.4082156
DL1Z7Y,1.168646
AGYAMY,0.5406936
Q54Z5K,0.10658719
WAC3VE,1.4772488
G1K33D,0.6621979
GY3ID5,1.5999776
KCAYEP,0.83060306
YHH3XO,1.0049247
404HD6,0.9936905
VY6BW0,0.6960162
EGWEU4,0.6814148
SYGBUF,0.9610573
9GWY6H,1.9141865
DNBU97,0.7915682
J1AWUW,1.4000639
7BZW7B,-0.28875118
67IPBL,1.084772
RK8KWP,0.82717764
Z6GBZI,0.33940342
SJPHKT,-0.05713678
OUQEV1,-0.23184104
5SC65Z,-0.055953965
JB0YDR,1.1561164
G829JQ,0.7906148
Z4KIWV,0.34121305
A98QUL,1.0281931
WAA636,1.327607
LRB0BR,0.7480547
6HH4EZ,0.88750553
RDWK16,0.7902935
L22KGT,1.0387621
4UWD7R,1.1174579
EJSSOL,0.9243496
E62TQV,1.0066552
NF5V8A,0.7874595
WN12XH,0.2701491
YDFNHY,-0.18949601
4NTIIG,-0.4264509
E291X8,0.72368866
PELGX4,0.9256928
80HXCO,0.34034866
066IUH,1.4465315
P9O5FP,0.47341633
K7Q146,-0.29209596
83OG3R,-0.05037458
WNIOCQ,1.1195538
9TIEHS,0.33275753
U77EGN,1.4580681
51JBIB,0.77700114
BE3VHP,1.3517797
NOWE0V,0.70240724
FJX9DB,1.3759482
0RRABJ,0.15022334
ER1ZNB,1.0789081
YAULWP,0.30958658
V5HO8D,1.6768663
W8PQM1,-0.05356026
VQ5ZSU,1.0518572
J3UGAI,1.0016167
20UK66,0.89058113
0BMOSH,-0.07959912
CAJ9PO,-0.28511474
RY2MZG,0.45230848
W7ME8M,1.8419389
4HFDPI,-0.4682986
IF3BB8,-0.7215896
Z6C9WZ,0.635919
D81K2N,1.0048306
Z8W1ZW,1.019797
0R7HKQ,1.2713239
JZFJVS,0.82514834
181PTL,0.6198961
1BOJPL,1.492021
SWQ5JG,0.7022052
6JJCQO,0.44460714
CK8TM5,0.66215503
C6GK80,1.2603221
HDV1QD,0.9962603
2A5A76,1.6028465
U7OXIX,-0.55840415
FQRVQG,0.6028541
980LIH,0.89725465
ELRV70,-0.42716795
DBVWXY,1.2146078
OR993E,1.8274976
GOY86H,0.54296863
5NSUT4,0.0869274
UNKG2L,1.2228564
8UFAI5,-0.40614742
9CKLIB,0.05620022
NEMVGS,0.965214
9ICEA8,-0.32272097
B0SOF3,-0.8016151
WXFPMB,0.8762579
VP20S2,0.8306385
PZ0UWW,0.4991303
KFGI9B,0.48794755
03A5SR,-0.6106408
WSCPPA,1.303844
46GKOW,1.126621
V56DRF,0.92704475
KDZ0D1,1.3680184
WN8L3K,1.0782002
HGPCGZ,1.2780186
QAH0BY,1.4331472
T8XBS9,0.26451415
MOHQSU,1.2109009
0DVSOT,-0.56872624
0KC37E,1.7768421
4OWNQE,0.65007335
2MY4OM,1.1771874
B3SC3G,-0.23404153
ZDOIAT,0.11384344
8BAXS5,0.81493807
O9UO5F,1.1986802
A2UEE7,1.0099264
WA5MYO,0.40607125
VITD5D,0.47749645
3XO7AI,0.24247661
48OSLB,1.4241174
M4NBR7,0.9783154
NA3SWD,1.1501399
KFUKZS,-0.13221642
LHHFKW,0.63401794
VHBOAR,1.0774969
TJBNJM,-0.080227695
ZZ1SNP,0.8828506
B7KSW6,0.18115397
C1A724,0.4275266
9CYGYQ,0.5416226
HY8LNY,0.50742894
GG8KLY,0.7273171
WI323K,1.0412751
P2KCUI,0.43455434
9G1Q1R,0.27610737
SBJEDE,-0.092700206
IH6CVU,0.9324212
S8KBD8,0.51457644
RX6RYS,0.13117974
MUB08R,0.06961438
JK0WM6,1.8507526
IRUTEU,-0.43798244
0XV6M8,1.2272973
U0C0GX,1.2739149
5C54B9,0.2837164
1VMJ9O,-0.24143115
WNUC0S,1.0232116
L778QU,0.65669936
XHDHRD,0.84489137
SSLRM6,0.70024145
0RWLBS,0.2050914
3NGOD9,-0.48404402
2J1KG4,1.4487355
V58ZHA,0.82955146
6XNPY2,-0.36191565
PKR2EP,-0.106151305
R09TL5,1.0289267
JVBBWZ,0.6174344
OVHB8S,0.8509056
HZHCD2,0.6068307
NUOUU1,1.0246351
8IZLGA,0.97885364
RUUBT7,0.86665964
IFH4GI,0.4071952
C1A6H1,0.6887656
Y45DTV,1.1381441
QQTRMY,1.0826464
FN57ZV,0.5981765
86NS3S,0.102730796
LHXTSP,1.2808994
PMF0XV,1.2013727
V871B7,0.13190572
N1XFSH,0.8741727
Y6KPV9,0.67390734
KF280H,0.80970305
ZVDRJU,-0.52695435
60K36H,1.3008618
FXTYC4,0.36449468
RZNBZT,0.09498541
CI2A53,-0.09225669
BYVASZ,0.7797325
U6S58H,0.6508909
HTWWXG,-0.012674369
NDZI96,0.867414
E7W9GJ,0.21499361
3VPZKJ,1.7283913
P41W9P,0.83832425
H6BV3R,0.85446084
8QHHHO,1.089553
021XW3,0.45428142
LAJOBW,0.7040814
6EP34E,1.8374178
V2A0PA,0.9240436
4TEAG0,2.3077328
BT5Y1R,0.60045266
GZY3ZF,0.16538496
WVAGEZ,1.0104759
ZJINO1,0.15527897
GOK19V,-0.25770456
4XM6EF,1.3701193
NM0IBQ,1.2105738
5TK5DH,2.0684295
LH6YH4,0.02041217
QMWT29,1.4392554
N8G8B8,1.1528399
P4FS83,0.43394977
X248TJ,-0.11280595
4LML70,0.3625853
1CPROG,0.9533082
E66TVG,-0.4252534
MAFSR5,0.81104326
UVVDHX,0.907845
UGZ55V,1.1862559
08URN8,0.7676146
TI2G5S,0.668827
HKSXNJ,1.0309899
Z0AHVP,0.45615965
JXJXXR,0.18986276
Y2P68M,1.4810889
K40H58,0.3872971
QHPDQA,0.5184209
X3XPOB,0.8129445
AP6G15,-0.13182387
9QLS3Q,0.43111628
2L0VJS,0.33097392
PKRMAR,0.55432385
G9OZ5N,0.24239306
XT2U5S,0.25859576
RU09CA,0.8546428
3GEJMM,0.6852918
CSZZR8,0.5626722
U3S96X,0.51084405
RQ8RXU,0.025600359
DPP5TP,1.1646663
M1ICQW,0.590709
T91T1A,-0.50867766
4PWYO2,0.7448791
DTFNWG,0.96153265
QQC4ZU,0.86126363
B925K9,0.61621726
R31LI3,0.64231914
EYVA9O,-0.39716107
7GZIW2,0.6329458
CRPP96,1.0952796
NJI495,0.620471
RA2VZ8,0.3025713
3VDFLV,0.8922326
VX62FE,1.5350646
LKBWNG,0.33677986
HHUOE1,1.1386069
AMIZR6,-0.0058707
D2GIR5,0.7733536
8NAN5H,0.60886884
SL0NK3,0.8245298
VSKK6W,1.0305485
GPG34Q,0.24426828
YVUQYK,0.7171554
JMVP5V,-0.2686314
93GEH5,1.4629571
P3ZX7M,-0.3062474
Y94L8A,0.83236134
4FO868,1.8697758
WAV4C5,1.1975013
6T7ZGH,0.078581825
OUFKA2,0.2418817
8R1BG7,0.29240447
J7J33H,-0.07861859
KADUQT,0.6871962
1VYDSQ,0.87005216
U9VRSR,1.229038
YLRYCC,0.9956573
CNF875,-0.24645998
P8QPTX,0.6171529
WXGSMR,0.66790146
CCV6J7,1.798616
L933C6,1.8374178
BI4GF5,0.46153307
MTEZSU,0.90721154
IYQJD1,0.85864854
XUX7H3,0.30263078
9P2M6M,0.19501066
KV7OF4,1.6814877
TBU0ND,0.49627417
JK6XJG,1.5367352
W5X55T,-0.046400417
Y3XYHE,0.61608154
1UERV3,0.9021292
4RVP9X,1.7393048
T1IJ7M,0.7449598
HKTBN0,0.09916371
XJGAKI,1.7910346
K94ZQY,1.6019287
UTKHTU,0.6912907
8DEU8B,0.29523247
O6AHE2,0.31530744
C9JTX3,0.8612517
TTA7K7,0.16839874
021I0D,0.64927137
64BUY8,0.6497558
ZC5NG5,-0.45634305
0CZCL3,1.7022046
WT9ZGI,-0.2563271
ZJFX2T,0.10802092
E0C9A3,0.3447318
X894R3,0.6538842
UQJ2HB,0.33054328
XSYFJG,-0.24612701
2LGQGA,-0.06965372
O2DX33,0.5851054
O4PXF6,1.5796152
7KNNYT,1.1559811
6TGQ56,0.94541913
UP0LPR,0.53702366
3NIBW0,0.48464316
5BZOP5,1.0474551
8CIS6L,1.1850318
E1XGJD,1.5573585
3JGX91,0.69789594
I2XIIP,1.6522939
GP223K,-0.18448408
JTNP68,0.052866086
HN4QFL,0.8501766
RUYT5Z,1.0828513
1HM7HL,1.4917189
WN2O79,1.0021813
H0AKP2,1.1541208
N7DFTV,0.0677602
1SPP4Y,0.74836606
E9QOGA,0.25946212
EPZTGX,-0.3691482
913LS6,1.4166158
YNA0Z7,1.8411887
YQMWTL,1.382322
NPW815,0.8680741
47MFLT,0.10139013
13LREA,1.7292968
OQF6Z3,1.0281004
NUUJOY,-0.41518378
D5J0VN,1.017748
RLHCEM,1.1461309
RSJ9UJ,1.0021813
XS08LL,-0.18690911
JW1GLR,0.84226954
Z159EI,1.1913915
JO874S,1.3616948
WKDDRT,0.0884458
YTB93H,1.0871887
36V73Y,-0.7915997
FI2KQP,0.95113313
83MH41,0.5972376
TBRT41,0.8916055
KPI1XS,0.99192655
GB7HGQ,0.7315736
G6D2GW,0.56297153
FXMEPI,0.89561737
JLXKKA,1.0266885
HSAKQ7,0.5814901
GXWUPK,1.1219553
YB039Z,0.7480159
N11VVD,0.91949654
UVMS08,1.8808124
1GI857,1.0697495
ILXPCM,0.4637915
KVKBCZ,-0.09064091
RHR9ZS,1.1306058
287P93,1.3054384
U4T5O2,1.0878882
4OU8ZW,0.739342
RLLS06,1.4875164
UBYJLD,0.113110706
1JXK9W,0.5744978
70JWCM,1.6745709
56NKGE,0.31511596
7NR8R5,0.26896185
AZWAUX,1.0633899
VA9WEA,1.1590711
MTN68R,-0.7296073
1LZVN7,-0.6584156
DV75FM,1.0063523
0CG58R,0.17523472
4QZASA,0.4071952
24IP45,0.67899513
427188,0.95974565
WOHY6C,1.7779976
NSVTLR,0.4945497
TCQI8L,1.6038162
JD51ZB,0.07237638
2PNOUR,-0.62856346
L5BBRD,0.96545327
STHHMB,0.7479882
QNC0MY,0.408983
9T81ZT,-0.2510804
36I726,0.050237164
9MFS5I,-0.50176966
MCM9NI,0.50191236
YI1GN7,0.41740087
2MYBI7,0.76157475
PNMXEZ,-0.27680966
39DJGO,0.8612956
4TXOQW,0.79544693
F8S93A,0.4131893
CKP1GP,-0.066300064
GZR6OP,1.0658813
32A47Y,-0.17017077
9HMIGZ,0.15076362
D30S7F,0.95017064
YR03L3,0.6490017
96NW5U,0.6145588
NMG4FR,0.4805293
K0KFZE,0.24486226
103Q7E,1.7003276
T4BIWV,0.5402506
5QOHFH,0.9913562
Z6OKI8,1.0625746
F6LJCR,1.2524055
15HRSW,1.6416701
FLV1DM,0.503583
182SWD,0.048498716
LILLNQ,1.1324999
FPTTIU,0.4651724
UN0PPQ,0.28115016
48Y6KL,0.8411983
0CW3H0,1.1712999
MRPKJ6,-0.09921228
9WWDKN,0.9999779
G5QCY4,0.45785433
WYI98O,0.7290643
5A44WO,1.5724286
QGE0WD,0.5159256
C6Q84B,0.9762875
87A2UT,1.0660794
TUYXWZ,0.97863144
GHKMMQ,0.63560855
NDR3V3,0.84363353
I5LRDP,-0.51973504
MQH5GT,1.4252928
P93NSY,1.1310186
H1QGET,0.78947276
OE0EOE,0.48353243
UB723J,1.4165415
A8YV4E,0.79822147
L9Q27T,0.20948263
2LTZLF,1.6436406
2TBBJX,-0.21862538
3D7ZY1,0.6006163
0B6EYI,1.320897
K1I01R,0.85959536
GWR17V,-0.079925
M87SUT,1.4816579
TBYOXY,0.024846837
9YPSKL,1.5813558
NKD7ML,1.1279083
BDGMS6,0.65710765
1E2U4N,0.86993074
B5DVUZ,0.31323558
Y9B0D4,-0.26075432
14ZAVX,-0.26279145
VOXBUL,1.1218717
YDHKZJ,1.2191312
2C7ACY,0.4924612
N4ZSSW,0.064979285
WA97WI,0.50184023
IANM4K,1.0219643
XSSZX0,0.89524955
HYMR24,1.1056087
DOW0WV,0.51271844
85BUB8,0.24188896
XV95NE,0.6055769
RJ0823,1.5465574
0F0SSI,0.9167059
5OGCK7,0.10502134
CGKEYO,0.980262
GDB9KJ,1.5347112
X3IG84,0.838301
96KSDM,1.1938549
TRJGDF,0.39929932
4FJDUO,0.7357038
VCD0CN,1.5505122
WHHJGM,0.11819832
KBQ1BF,0.8403608
VRCLH2,1.1213862
CLXUMR,-0.50018126
8OU4NP,0.80036724
8QSC33,0.9532911
NY2YOW,-0.66034555
FQHRTK,-0.5678637
MC1MD9,-0.7268446
7I894Q,1.4816579
YHILU8,1.5636384
LJ8SN3,0.6275125
1RX5EF,0.6548588
KOK4OO,0.51722413
Z9APWZ,0.74634236
XKO2RC,1.3854077
4884BU,2.0573552
XSSXUQ,0.24970217
TRPKWM,1.0060356
2RU6Q1,1.0784322
7GSC39,0.65299827
AJ524H,0.685576
S2Q9FO,0.6790637
YBZSBD,-0.12423035
IWB649,0.8014841
Q55BBZ,0.2793226
YK02UG,1.4374535
IR0DGX,0.97161126
Z2M5XY,1.3020657
D1LMAA,1.3944097
F06N38,0.60582954
EEGPV6,0.62581116
6W1HTU,0.4651724
12YGPH,1.2133598
ZO1ZZ9,0.7634318
R0NACA,1.1209948
B3CAL0,0.6878979
TNODV5,-0.0024308637
SJT9XB,1.2629653
WYWQGE,0.774059
IO7XMO,1.3657457
O6RG6L,-0.10985111
5FX0TG,1.4731505
P49553,0.5335756
JA2GDN,0.9568652
8WCC8Q,0.5937427
4TJBO5,0.37913948
D4XAV0,0.6546545
MJAVE9,1.3632898
ZLL8U7,0.7401998
G7H4Z9,1.3033367
JIYX7P,1.0124084
HC86SV,0.3363297
BIUVMA,0.8878393
O2MEDR,-0.20586964
J0UVXI,0.88686305
2AT0QY,-0.4426845
7VBA0D,1.2477024
8WC5XD,1.3042808
SUNHT3,0.7698265
3IWG3A,0.47693866
QRZHDE,0.9669883
VJ638C,-0.6961762
PU2YYG,0.28136146
BEG0I8,1.1570337
4DBAJF,0.55690837
QE3SNJ,0.2073699
65WCBO,1.772725
D4ZDHY,-0.67008567
6PVXHH,0.5464749
IOEKDO,1.1213862
MQ8TPM,0.9303369
PHTKYK,1.0681568
SZX5K7,1.2169335
6YRWUZ,0.7065803
JNE18S,0.38278157
W68WBI,-0.340606
O7KN4S,-0.004123606
V801KC,0.20780446
9LML7B,0.990139
DCFQK6,1.2375084
O4RJCX,1.0382107
FJZTN5,-0.018147364
1NEY4A,1.1740158
CUG8LL,0.06605478
DE6XF3,0.51605546
VCCADA,0.86566854
ZT2MH7,-0.082777336
NW9VY8,0.47931114
ROJPAH,1.3453419
RNSYBQ,1.0408444
AR0BXR,-0.25678194
BYSE1C,0.45025134
R5GW31,0.78578335
ENOR4H,0.1461552
36T3VA,1.3508074
8XV1KJ,0.3594631
IIJULC,0.76823014
LQ4NGM,1.5203613
7UJJVS,1.0895445
P0HY5F,0.8980871
ZNOP4H,0.86283827
VH939R,1.4641889
NB2NVB,-0.7197461
HEWGW3,0.082148716
GVEC5T,2.1027606
JNPM8V,1.3796427
ELEAUM,0.5120832
WBBHIC,0.50265884
49Q12B,0.7798625
HO8UYY,0.49294233
4WR263,0.5150576
9147SZ,0.8552642
I23L9L,0.30899408
BPMTZX,0.660692
7DVOXC,-0.08734194
VINBBR,1.4473135
FVJSIS,1.8428136
BALC63,-0.43798244
R2OJ4Y,1.1873654
QP36BG,0.48341727
B4FBBA,0.6313521
PIK9W7,1.1975472
QB64MH,0.8572749
Z8ZLXQ,-0.5434436
345A1W,1.3978548
U8972R,1.1588691
S4LS5Y,0.8131671
WW4VL9,0.4197583
V5A222,0.4519372
WOBYJM,0.16438173
OZO9V0,-0.40837353
C1NBHR,0.5539735
JVENVH,0.098189756
K9YN3D,1.0520401
JPV7RR,0.43911538
719QY1,0.5172282
YQ2I8J,0.5422779
MIOOPL,1.0865964
2WHJ5D,0.9209023
81CRSJ,-0.41074198
5YTPIR,-0.43433565
KG1DON,0.87947786
VA46IC,1.013333
7ND61Q,1.5641809
WWVPGS,1.5388198
