ID,Price
K2G53Z,25.679857
YGNO5I,7.6778903
FXQLJQ,7.673898
DDZBRS,14.668755
7OBR4A,29.92603
QBK1R9,3.2702482
MUKKNM,2.1496646
PSBIVW,2.3173914
9E5LAY,3.8200154
XCWDBQ,7.5871277
DEIV37,39.96933
33W8I8,11.997944
8OMK0J,22.619226
03FSB8,2.8134387
A826O3,2.7847357
QPB4Q8,35.20695
K5UVCS,5.340527
ZF6FKU,1.5014865
1A64DC,6.534074
YHYFEC,2.7554545
A7SQQD,3.4221334
HDAD51,8.088732
S2LT2L,7.7922935
D0G1WS,29.33481
TGT64K,15.3434
XEVFVM,1.9903176
X1PM2R,8.557042
WETQ3T,7.178473
WAHGNN,3.9699743
YR1I9L,29.22503
AIPQXE,2.4749408
RLR9VW,5.9046035
UWOPZP,2.8309965
3MXWPU,6.32093
DNZODR,4.470964
RBHFLG,27.854282
4U90TN,6.2133293
B5LBEC,2.8412254
23C7LO,18.403072
X8UWLS,7.2516904
O3C306,7.4828806
Q92FMX,3.89574
Z0ZPR5,19.937553
RVD1GE,8.064635
0N0PVV,18.848999
O4TYGV,6.1980705
26AP41,3.770578
0AVGLM,45.476116
NDXO0U,8.182966
YKPPVX,4.799425
CVMMSS,3.3442051
PSZ9OR,6.511244
960JC4,33.168518
ZWVN5Z,6.901284
JZL55F,5.961954
AN1CJ5,16.3079
IGS2JC,32.294197
DJY46D,6.9307213
RTJFCA,8.323974
0EPI0E,2.604182
BTNQ05,3.0304666
4V1FYO,11.392404
QBQGCN,4.701342
57NLZ6,31.347267
S30I8Q,6.0095587
TN1JJW,5.7367687
YIXS05,8.798633
QQAHDV,19.89985
QAUKWK,2.7053463
QJGX1H,5.6579094
E8B98X,3.5556335
QL007O,4.3994436
UXFXDR,24.912273
V02WAV,2.6249206
J5EYZK,7.1401577
CB4X2T,2.873335
4ECOLT,2.015224
NFCJ0C,14.000921
DNYZEC,3.864089
LJH6GV,8.8461
TMSC15,10.75706
3XQPFJ,3.7474892
JUHD1T,3.4460962
73UU84,3.6515734
2TW2JA,4.048387
DQOE6H,1.8618318
REWE63,10.264557
5YTU6F,6.3260694
D162ZF,66.36828
28FUGU,5.1332736
HPR39V,2.9860342
T8G2RY,4.559738
FPQRW7,11.351333
E9AQUP,3.4180844
K8WELO,6.0352106
45J5J8,65.048004
FLQKGC,5.2328506
J8YUAX,4.828011
5052H3,4.503397
2Y2LO3,14.690904
AIOL3M,5.68642
P3VR3D,1.5762526
QA7UCN,3.3686402
UX88P7,5.9430995
JBZFPH,7.3680096
7H5R1J,27.899715
R3VIVB,6.416502
OC6M2I,11.180086
ND8W1Y,6.540496
1MDNAT,6.6834903
ZV34Z5,8.491936
P0P67H,6.331047
9PM64T,25.44952
VB3QK0,2.8352554
BHDS6O,4.871648
KCPIMH,8.378529
T9DG23,15.693989
SOWGGL,5.325023
UT7I3D,23.688828
0APX5G,2.6925893
X2CQQ4,4.4259076
A0QRQO,5.0741982
JIX3SF,4.7202954
4HJHCS,5.4712653
IOVJNP,2.551848
6O7PG2,19.449547
G5FN85,6.91791
BP70VH,3.445428
AC15RL,6.136892
NWIEPW,5.1130233
EFT3TB,2.3230908
YG8EKW,3.7010787
XJ0KYQ,7.648871
GUZC5N,8.806098
9KV3WT,18.762663
7X6REU,9.724508
YIYW7C,3.559941
S8A2JQ,2.88731
JWXYEX,3.3471844
672QSC,27.141476
A9YR49,3.1988616
JL3EP7,4.4343095
WN4MSA,8.835825
FE85TS,29.594513
QYV3DY,7.8510356
2NQFIT,10.799244
X55PIR,4.4490905
S789LE,7.889663
FC4WFL,2.5416973
I98XGU,13.89238
QXRCNY,7.863324
KO9GPH,12.079784
OSS017,7.5218644
VIKAXN,7.9490147
VCFBPK,5.799618
MA7MN6,30.722746
N93HPO,2.0645463
58UZRF,9.945796
827XKP,3.2002447
298JU5,31.401846
XUFJML,2.369659
20U2NE,2.6380765
CQ0AO6,7.875946
E1U0M8,0.4947412
TVFUKE,5.936176
2JLPLV,17.29167
SLVEIU,4.65972
58UVU1,25.47959
32MH13,7.977105
YJTW1P,6.880024
KHDNHZ,2.267171
B6BNHB,8.431835
DG3EUC,6.77849
8URDJZ,9.301997
ZV80PZ,4.6345444
SMLBSV,2.494312
HBRP63,5.226788
S607ZC,4.5645294
T71IM5,9.343513
48AQL8,49.83755
R4MJG5,3.6211703
U9S8JI,6.3295226
OJTNWS,5.6056647
O15SW4,48.98164
KD868N,2.9667065
AA4R89,10.60995
RLGDXU,3.7340977
U4NKNK,6.456174
LUSTWM,9.660381
PR9CZC,16.802378
71OP6T,1.7312675
NBFI89,68.55412
46O1SV,21.994305
FGEAAA,10.326311
H6ZP4F,4.1030226
GPEWJK,5.8264165
BIPGSK,1.9737048
EJE7H6,29.742079
EWSUF6,6.4366546
3RBC0E,5.31456
TP9CQT,2.8505955
FN6MSQ,8.389802
F7O8IW,4.254575
DXUJU0,6.9023952
Z5Q5LD,9.436988
63CTGB,2.9641912
HPBHJK,5.120054
7HXY7C,20.848532
BRWCY5,2.666011
NE0ZKB,2.467763
W6YN5I,7.9920425
3P4RE8,6.361255
1SWN0R,10.229543
VUKLJA,2.8706605
UA04CE,4.456091
NCYO2P,4.728312
ZBM1GF,23.052973
WQ2T2R,7.855285
1IJMI0,6.01003
OEE1EC,4.9326286
I87UC7,1.8180526
WS1F72,18.614008
0T9FDX,7.435508
2JD5WS,8.435992
4ECDN6,4.2428117
4VD4H3,41.42868
HANWKM,3.9664662
85O6JK,5.4860115
GI9S4C,3.7607262
B6BMQ1,3.2881594
3L1DK0,3.800678
JYOEAJ,3.56354
AQS333,3.4503474
BUXDG5,15.130089
78QBKB,6.7397223
20BVN6,30.305426
VLI18Q,3.0727868
Z0O8TS,14.694434
YK0XS3,9.509545
7N6A9M,14.51647
2OJHU3,2.636788
FJO00S,32.15449
W3W6LL,9.838273
CCP2V8,47.0083
3W3RYD,19.012423
XAVL6L,5.3919945
RCO51W,57.028545
19EPP8,6.01706
QBB7O0,1.3230073
U7EV91,6.5536284
P5QJEQ,9.570717
W0OHTG,5.760054
GBU7BZ,4.504274
VR6HUE,12.845263
F0M038,12.768387
N8ZVN9,7.0066924
HCYSXM,10.376855
7LXII2,13.946719
3M6SCJ,2.8921955
H292OJ,8.37775
T1W3BL,2.1571665
4GQJI2,2.9403052
CZXNKA,12.602098
DEXK0Y,4.5499673
KHUI2T,8.531829
V6Y0BY,2.9487302
E4LV7S,3.777015
16PZDG,4.9014263
TBXM73,5.273318
WS0KOO,35.617184
2EDIZ7,10.987058
CB3C09,6.9584403
LVK3DX,7.601589
PRTPMT,1.9220719
J6TRB6,2.9975345
HDWZ08,5.6916904
ZWK0P2,2.7574635
AJICGC,5.661547
VNZU90,2.159606
C079PC,2.4678614
914R44,14.638433
3Y0RM2,14.343166
G6M5OW,9.139034
35L258,2.6909819
DU5EOS,3.3899786
LB7YYF,4.110114
DRQUNB,3.5339136
C2BRLE,7.6736274
ZZY8IV,3.4750142
UTCHY9,4.7521515
3UYKVB,2.8774877
QHIWXK,2.9233773
1WBHU8,4.9853616
SRLL8B,6.22483
JMIFER,15.200023
6FH9L9,5.5080667
JBBC6Z,5.5675073
WPMGHE,3.5431268
7NIPWW,2.184141
OJUU67,2.581391
UVICN3,8.079826
DMQKTJ,8.32029
IAOPOA,8.81444
A3QJ5M,3.0799026
DRDCWS,8.372255
NZQ9JL,4.1741867
TI330O,25.534723
4ON92V,5.5959415
YMUW00,5.883212
QWA2Y3,2.5953422
2KK1G8,23.787193
RY05YA,6.8673673
DZTSNJ,6.5948534
G5EYDZ,3.2847247
ZAXF7F,4.328759
AELOGO,1.6918429
7DLLR6,4.6069975
C2VOUT,3.5707026
WGH85M,14.137609
XQHNLI,3.1794615
GOI3MU,6.368287
08B2U1,11.63741
E2TROG,5.079016
X13DMY,8.136048
FDGTMV,4.1503444
FPMN73,25.760517
IJPIFY,10.482254
DL1Z7Y,40.723156
AGYAMY,7.126792
Q54Z5K,2.8420753
WAC3VE,28.257252
G1K33D,4.3172855
GY3ID5,55.35068
KCAYEP,9.15152
YHH3XO,7.597859
404HD6,22.221607
VY6BW0,2.142293
EGWEU4,1.7515879
SYGBUF,6.96447
9GWY6H,18.761234
DNBU97,2.4352953
J1AWUW,5.30938
7BZW7B,2.9081886
67IPBL,2.2995913
RK8KWP,7.3411593
Z6GBZI,2.7928119
SJPHKT,6.32003
OUQEV1,4.874462
5SC65Z,5.2730594
JB0YDR,8.150099
G829JQ,2.576529
Z4KIWV,8.629632
A98QUL,6.9831166
WAA636,2.8872664
LRB0BR,31.511387
6HH4EZ,3.955404
RDWK16,3.2979157
L22KGT,3.9861135
4UWD7R,4.691633
EJSSOL,9.119347
E62TQV,3.6669326
NF5V8A,3.2636547
WN12XH,4.446774
YDFNHY,4.90286
4NTIIG,6.0340686
E291X8,10.600116
PELGX4,20.342947
80HXCO,4.152861
066IUH,36.995758
P9O5FP,5.848856
K7Q146,8.4812565
83OG3R,6.017883
WNIOCQ,1.2612017
9TIEHS,4.2410703
U77EGN,6.9153447
51JBIB,20.180035
BE3VHP,48.98144
NOWE0V,4.7170196
FJX9DB,5.1959753
0RRABJ,3.6572251
ER1ZNB,9.017487
YAULWP,3.7488232
V5HO8D,8.994132
W8PQM1,2.9791896
VQ5ZSU,39.146603
J3UGAI,10.845775
20UK66,2.266989
0BMOSH,2.1133542
CAJ9PO,4.5416794
RY2MZG,2.6259449
W7ME8M,4.893521
4HFDPI,5.7160096
IF3BB8,6.419565
Z6C9WZ,6.9624166
D81K2N,29.156685
Z8W1ZW,6.800007
0R7HKQ,6.817096
JZFJVS,4.480637
181PTL,3.290927
1BOJPL,3.5114245
SWQ5JG,32.793793
6JJCQO,5.664971
CK8TM5,5.143573
C6GK80,8.229702
HDV1QD,16.045158
2A5A76,5.298192
U7OXIX,3.0755937
FQRVQG,2.701056
980LIH,12.4761095
ELRV70,10.655099
DBVWXY,4.3821125
OR993E,23.802694
GOY86H,4.5675836
5NSUT4,3.5481696
UNKG2L,23.993893
8UFAI5,4.6102557
9CKLIB,4.2026668
NEMVGS,52.416954
9ICEA8,2.8504112
B0SOF3,9.60713
WXFPMB,17.470789
VP20S2,19.548468
PZ0UWW,8.060405
KFGI9B,8.924663
03A5SR,34.0158
WSCPPA,9.795262
46GKOW,16.41351
V56DRF,38.75712
KDZ0D1,4.5889716
WN8L3K,35.18157
HGPCGZ,3.6855984
QAH0BY,3.1823292
T8XBS9,3.2584853
MOHQSU,59.377243
0DVSOT,5.0866365
0KC37E,1.8138832
4OWNQE,6.640784
2MY4OM,7.4879827
B3SC3G,3.819529
ZDOIAT,3.9371104
8BAXS5,14.614499
O9UO5F,6.5010033
A2UEE7,4.7942533
WA5MYO,6.238156
VITD5D,1.7877669
3XO7AI,2.9088376
48OSLB,11.342378
M4NBR7,16.041906
NA3SWD,29.363464
KFUKZS,4.2394395
LHHFKW,58.012608
VHBOAR,21.726753
TJBNJM,2.9448235
ZZ1SNP,3.2897124
B7KSW6,1.6986903
C1A724,3.4736826
9CYGYQ,10.73191
HY8LNY,23.891186
GG8KLY,4.4298472
WI323K,2.6914682
P2KCUI,11.599163
9G1Q1R,3.2644162
SBJEDE,8.002191
IH6CVU,7.6442485
S8KBD8,3.0948393
RX6RYS,7.010886
MUB08R,2.7762554
JK0WM6,3.9433658
IRUTEU,4.722842
0XV6M8,4.668323
U0C0GX,5.460862
5C54B9,2.0843234
1VMJ9O,1.6927305
WNUC0S,2.190638
L778QU,3.6017141
XHDHRD,3.2022069
SSLRM6,2.558679
0RWLBS,4.914328
3NGOD9,7.482902
2J1KG4,16.599163
V58ZHA,12.370321
6XNPY2,1.8563169
PKR2EP,16.845665
R09TL5,10.804753
JVBBWZ,3.4645154
OVHB8S,5.832297
HZHCD2,5.1025567
NUOUU1,2.314438
8IZLGA,16.268427
RUUBT7,30.44545
IFH4GI,3.270756
C1A6H1,12.482895
Y45DTV,3.4401612
QQTRMY,19.128433
FN57ZV,6.711937
86NS3S,1.6579158
LHXTSP,3.7520232
PMF0XV,14.086949
V871B7,3.9736702
N1XFSH,13.174074
Y6KPV9,2.5065432
KF280H,2.7619615
ZVDRJU,5.738107
60K36H,1.1165817
FXTYC4,10.567742
RZNBZT,3.0521557
CI2A53,2.1805863
BYVASZ,3.6010962
U6S58H,5.269365
HTWWXG,5.807288
NDZI96,4.1037965
E7W9GJ,3.7391896
3VPZKJ,6.3033123
P41W9P,7.9231906
H6BV3R,2.895545
8QHHHO,5.6596413
021XW3,24.113976
LAJOBW,4.962518
6EP34E,3.1275191
V2A0PA,3.1351216
4TEAG0,3.1084466
BT5Y1R,2.1458712
GZY3ZF,6.2184367
WVAGEZ,6.5435696
ZJINO1,1.6766983
GOK19V,1.9056511
4XM6EF,3.3889465
NM0IBQ,59.65457
5TK5DH,6.1624775
LH6YH4,1.2544527
QMWT29,4.3575597
N8G8B8,5.074867
P4FS83,6.0982533
X248TJ,5.3109345
4LML70,10.9911585
1CPROG,15.602669
E66TVG,11.04151
MAFSR5,5.5354414
UVVDHX,4.6552672
UGZ55V,32.109764
08URN8,8.099056
TI2G5S,11.4444895
HKSXNJ,10.696772
Z0AHVP,69.20468
JXJXXR,3.9591978
Y2P68M,3.1820722
K40H58,4.5090594
QHPDQA,2.9937558
X3XPOB,2.140643
AP6G15,4.708139
9QLS3Q,7.1861424
2L0VJS,3.1232488
PKRMAR,12.870497
G9OZ5N,4.8118134
XT2U5S,6.1461015
RU09CA,5.3544517
3GEJMM,1.931143
CSZZR8,14.468918
U3S96X,5.6704316
RQ8RXU,4.7862797
DPP5TP,7.1068153
M1ICQW,6.438233
T91T1A,2.931353
4PWYO2,1.4412966
DTFNWG,11.5288725
QQC4ZU,14.348177
B925K9,4.8056946
R31LI3,2.3827655
EYVA9O,9.577137
7GZIW2,5.904336
CRPP96,6.8071485
NJI495,3.0539036
RA2VZ8,5.0674405
3VDFLV,15.470266
VX62FE,2.275029
LKBWNG,11.711208
HHUOE1,7.084308
AMIZR6,1.7591262
D2GIR5,4.1077557
8NAN5H,5.8927712
SL0NK3,5.5348883
VSKK6W,3.9739616
GPG34Q,6.0030885
YVUQYK,13.861319
JMVP5V,20.296259
93GEH5,17.91917
P3ZX7M,12.339287
Y94L8A,3.359916
4FO868,24.746279
WAV4C5,59.70149
6T7ZGH,2.5216737
OUFKA2,1.3073242
8R1BG7,3.6754208
J7J33H,4.1102734
KADUQT,5.528881
1VYDSQ,17.93393
U9VRSR,5.956626
YLRYCC,5.86854
CNF875,5.024867
P8QPTX,17.93966
WXGSMR,24.359097
CCV6J7,6.29945
L933C6,3.1863594
BI4GF5,2.217014
MTEZSU,32.609653
IYQJD1,25.523415
XUX7H3,4.1477695
9P2M6M,6.5680876
KV7OF4,8.201282
TBU0ND,2.014479
JK6XJG,6.309984
W5X55T,6.406511
Y3XYHE,4.0995665
1UERV3,5.8880777
4RVP9X,3.0793371
T1IJ7M,6.447219
HKTBN0,5.5101056
XJGAKI,16.827036
K94ZQY,4.6587605
UTKHTU,7.25074
8DEU8B,5.1505346
O6AHE2,6.7691574
C9JTX3,4.6423845
TTA7K7,2.7670338
021I0D,4.7632627
64BUY8,2.5828578
ZC5NG5,4.585433
0CZCL3,25.39457
WT9ZGI,5.3358455
ZJFX2T,5.263084
E0C9A3,6.7493553
X894R3,3.7288997
UQJ2HB,5.2525496
XSYFJG,1.3001032
2LGQGA,1.8777493
O2DX33,7.239036
O4PXF6,2.6891093
7KNNYT,4.0248065
6TGQ56,17.30631
UP0LPR,4.0828924
3NIBW0,5.6274004
5BZOP5,2.620289
8CIS6L,3.2977486
E1XGJD,6.365754
3JGX91,13.270925
I2XIIP,26.655802
GP223K,1.0634835
JTNP68,4.0210247
HN4QFL,1.9613847
RUYT5Z,28.7065
1HM7HL,23.104773
WN2O79,5.8345575
H0AKP2,21.831936
N7DFTV,4.232596
1SPP4Y,2.2895162
E9QOGA,3.6142786
EPZTGX,4.240152
913LS6,8.122045
YNA0Z7,2.4254992
YQMWTL,40.59957
NPW815,4.6365757
47MFLT,12.751542
13LREA,11.085324
OQF6Z3,2.1671581
NUUJOY,2.5033474
D5J0VN,5.696369
RLHCEM,3.4599981
RSJ9UJ,6.43223
XS08LL,1.6604148
JW1GLR,26.472504
Z159EI,8.855557
JO874S,4.8936586
WKDDRT,5.371365
YTB93H,3.214423
36V73Y,8.207015
FI2KQP,11.666614
83MH41,5.415623
TBRT41,20.970963
KPI1XS,26.991795
GB7HGQ,7.6159472
G6D2GW,112.170815
FXMEPI,6.8628106
JLXKKA,5.5865984
HSAKQ7,10.683043
GXWUPK,24.718105
YB039Z,5.9012637
N11VVD,37.122864
UVMS08,4.7629294
1GI857,8.669132
ILXPCM,19.858147
KVKBCZ,6.7631817
RHR9ZS,61.52434
287P93,8.582845
U4T5O2,2.798611
4OU8ZW,6.2968774
RLLS06,4.911624
UBYJLD,3.6825209
1JXK9W,5.826931
70JWCM,26.41437
56NKGE,5.363044
7NR8R5,2.7996762
AZWAUX,2.8022504
VA9WEA,7.7044888
MTN68R,20.585869
1LZVN7,11.209146
DV75FM,3.6472573
0CG58R,6.545474
4QZASA,3.4772115
24IP45,6.7655463
427188,6.6623845
WOHY6C,5.6815248
NSVTLR,1.9516385
TCQI8L,9.484667
JD51ZB,11.198436
2PNOUR,6.9517946
L5BBRD,37.375473
STHHMB,15.817737
QNC0MY,3.5228992
9T81ZT,20.043203
36I726,16.755817
9MFS5I,2.7488983
MCM9NI,53.22188
YI1GN7,9.900781
2MYBI7,2.9611201
PNMXEZ,3.2106633
39DJGO,24.048279
4TXOQW,6.433815
F8S93A,7.278655
CKP1GP,10.347491
GZR6OP,6.405596
32A47Y,4.0822067
9HMIGZ,12.2911825
D30S7F,33.639565
YR03L3,5.883698
96NW5U,11.474437
NMG4FR,9.84694
K0KFZE,22.574728
103Q7E,5.7730656
T4BIWV,8.528173
5QOHFH,13.57397
Z6OKI8,7.4106097
F6LJCR,6.148963
15HRSW,11.907688
FLV1DM,5.149541
182SWD,5.7660346
LILLNQ,18.93401
FPTTIU,5.1217146
UN0PPQ,5.034316
48Y6KL,24.787443
0CW3H0,2.513006
MRPKJ6,4.7462254
9WWDKN,2.6692576
G5QCY4,7.5826955
WYI98O,6.423497
5A44WO,3.8646426
QGE0WD,3.8466585
C6Q84B,7.563545
87A2UT,14.194855
TUYXWZ,5.5479617
GHKMMQ,6.797881
NDR3V3,16.367147
I5LRDP,50.14196
MQH5GT,3.3971114
P93NSY,13.295897
H1QGET,5.102682
OE0EOE,8.050551
UB723J,22.905151
A8YV4E,46.630802
L9Q27T,2.7657793
2LTZLF,27.361317
2TBBJX,2.1275895
3D7ZY1,4.789573
0B6EYI,33.298298
K1I01R,4.3638687
GWR17V,2.0486598
M87SUT,8.643729
TBYOXY,7.880179
9YPSKL,58.644474
NKD7ML,4.6920753
BDGMS6,10.184035
1E2U4N,4.4637656
B5DVUZ,4.5020413
Y9B0D4,7.2300763
14ZAVX,5.9768825
VOXBUL,2.54183
YDHKZJ,2.8527267
2C7ACY,3.5508783
N4ZSSW,6.0812783
WA97WI,5.586791
IANM4K,4.878318
XSSZX0,13.093411
HYMR24,4.2928386
DOW0WV,17.949852
85BUB8,6.7303243
XV95NE,6.045418
RJ0823,8.4936285
0F0SSI,19.63955
5OGCK7,7.23177
CGKEYO,14.735595
GDB9KJ,43.945633
X3IG84,5.604386
96KSDM,18.928335
TRJGDF,6.4459167
4FJDUO,5.303461
VCD0CN,8.688158
WHHJGM,1.7537061
KBQ1BF,3.6803205
VRCLH2,30.38595
CLXUMR,4.226344
8OU4NP,4.3885183
8QSC33,5.9164276
NY2YOW,12.310598
FQHRTK,10.085501
MC1MD9,14.754815
7I894Q,8.72952
YHILU8,22.91732
LJ8SN3,24.567606
1RX5EF,9.414714
KOK4OO,5.2894053
Z9APWZ,3.6286166
XKO2RC,19.605314
4884BU,7.4943514
XSSXUQ,1.6520358
TRPKWM,2.2831817
2RU6Q1,5.0971494
7GSC39,6.972781
AJ524H,7.7799034
S2Q9FO,39.030087
YBZSBD,3.2741258
IWB649,8.356904
Q55BBZ,7.2869153
YK02UG,11.187243
IR0DGX,3.6209388
Z2M5XY,7.903642
D1LMAA,4.915419
F06N38,3.5765574
EEGPV6,18.304636
6W1HTU,6.7134976
12YGPH,2.1571665
ZO1ZZ9,4.863047
R0NACA,2.3876615
B3CAL0,7.519753
TNODV5,3.740949
SJT9XB,43.955215
WYWQGE,1.3413076
IO7XMO,8.51048
O6RG6L,6.3401537
5FX0TG,16.492317
P49553,3.3986287
JA2GDN,4.207519
8WCC8Q,3.4459255
4TJBO5,1.520513
D4XAV0,29.343058
MJAVE9,8.754791
ZLL8U7,6.018764
G7H4Z9,4.7878785
JIYX7P,6.66924
HC86SV,2.9700637
BIUVMA,2.74887
O2MEDR,21.223227
J0UVXI,7.6584854
2AT0QY,4.617027
7VBA0D,6.55517
8WC5XD,3.9848003
SUNHT3,28.069971
3IWG3A,4.7781763
QRZHDE,19.417084
VJ638C,4.617378
PU2YYG,6.6400485
BEG0I8,12.097828
4DBAJF,13.352083
QE3SNJ,3.8408325
65WCBO,3.9623785
D4ZDHY,4.9271717
6PVXHH,3.0532112
IOEKDO,18.392593
MQ8TPM,2.2522054
PHTKYK,7.255282
SZX5K7,6.4566035
6YRWUZ,14.310905
JNE18S,8.725537
W68WBI,5.477944
O7KN4S,5.311673
V801KC,4.187484
9LML7B,5.144433
DCFQK6,25.272503
O4RJCX,28.60313
FJZTN5,2.0120616
1NEY4A,10.420682
CUG8LL,4.090115
DE6XF3,4.5770974
VCCADA,17.34381
ZT2MH7,4.90462
NW9VY8,4.5756016
ROJPAH,7.970502
RNSYBQ,3.0516002
AR0BXR,3.4045694
BYSE1C,3.5741155
R5GW31,4.5681763
ENOR4H,15.254595
36T3VA,4.608061
8XV1KJ,11.422292
IIJULC,5.489993
LQ4NGM,24.2133
7UJJVS,3.9897459
P0HY5F,1.8463846
ZNOP4H,3.1020417
VH939R,6.276859
NB2NVB,5.198432
HEWGW3,6.235671
GVEC5T,28.377981
JNPM8V,29.146057
ELEAUM,3.189796
WBBHIC,4.6500554
49Q12B,10.588804
HO8UYY,1.5374545
4WR263,15.223734
9147SZ,6.8098006
I23L9L,1.041175
BPMTZX,7.8133745
7DVOXC,3.7416823
VINBBR,29.403568
FVJSIS,33.012627
BALC63,4.722842
R2OJ4Y,4.856447
QP36BG,3.2446508
B4FBBA,6.370146
PIK9W7,10.791965
QB64MH,33.90176
Z8ZLXQ,4.50636
345A1W,6.562683
U8972R,6.2896256
S4LS5Y,33.37256
WW4VL9,24.699713
V5A222,6.6872168
WOBYJM,2.7029266
OZO9V0,2.302009
C1NBHR,5.7155266
JVENVH,4.0783367
K9YN3D,16.23954
JPV7RR,1.5991396
719QY1,20.881586
YQ2I8J,3.4748755
MIOOPL,6.508508
2WHJ5D,5.458536
81CRSJ,2.7540271
5YTPIR,2.5400128
KG1DON,12.435871
VA46IC,15.35806
7ND61Q,8.083576
WWVPGS,6.4873624
LE5S8V,2.667353
NVR4IP,2.7568424
IBQG9B,12.366065
PYP6BL,7.4042034
A5HY8W,2.8319063
FB0ZTV,2.216441
F54Q9C,4.243972
XPNVPU,1.7278281
MNLV0P,4.1724644
2A3620,3.6566882
95953E,4.8051243
9J7530,5.357342
CU3BPE,27.727333
V1F3U3,4.5423756
U5Q7EW,32.744865
G7M8HP,5.5234737
4Y1YLX,2.1557293
IR58VQ,4.3756824
PUJGPG,1.6063086
5WH2JX,12.604022
213NF2,0.97975266
0AMA9V,16.762327
2X82WQ,4.7544093
562KC9,4.52178
Q5MB9W,29.160393
BS6VDD,5.201871
ARUWYR,1.8143225
49EMS4,5.3353796
9N02HP,8.252337
SNJXXX,6.506036
FAXGPN,2.8738694
XNN2Y3,3.5577214
2Z3EA8,5.979263
PQYGRQ,4.356748
2YWS8R,11.323075
8T0J3F,4.286018
4QH6X6,5.7873054
QJYIM9,35.529827
045JAB,7.107624
MZUXI6,6.407808
ZD6V45,3.8590899
MHGECA,5.740935
99QSCC,1.4878647
VAB8BH,1.7062026
7ACEKY,6.0370107
1GDMBX,4.4167185
OMLL52,6.641776
FL59ME,5.235669
BVKWMA,14.720775
68ZEVY,7.1702676
0C4T18,12.624762
0U987J,26.18031
1D96O6,8.234031
BZV1U7,39.964027
CCWTW9,2.0765426
MGGIOB,6.0546017
7NEWNU,7.3552027
W5EVUJ,8.413162
