ID,Price
LJH6GV,9.289441557154374
TMSC15,11.33589909508824
3XQPFJ,3.6526869360453422
JUHD1T,3.5923264893677134
73UU84,3.3133125649116257
2TW2JA,4.275420042065573
DQOE6H,2.125330334585007
REWE63,10.377328439768533
5YTU6F,6.122425003075112
D162ZF,55.560551525512885
28FUGU,5.142744171812667
HPR39V,3.135000667141564
T8G2RY,4.681606741664388
FPQRW7,10.803496181571578
E9AQUP,3.575460267122103
K8WELO,5.615616824401592
45J5J8,63.23399559025899
FLQKGC,5.906370571488965
J8YUAX,4.114851959647403
5052H3,4.252019110465135
2Y2LO3,13.647628199218596
AIOL3M,6.147815802022288
P3VR3D,1.6771290450350924
QA7UCN,3.6796599639527368
UX88P7,5.225020744054229
JBZFPH,6.908511072862687
7H5R1J,29.178666474354856
R3VIVB,6.299381118107201
OC6M2I,10.41011396664502
ND8W1Y,5.980866673939978
1MDNAT,5.5850392775965165
ZV34Z5,7.708632468476237
P0P67H,5.721768722689493
9PM64T,25.49793349549695
VB3QK0,2.8377673681463063
BHDS6O,4.753651883064597
KCPIMH,9.714188665575627
T9DG23,19.414381475183543
SOWGGL,6.192217893034945
UT7I3D,25.087325102621755
0APX5G,2.633942968448525
X2CQQ4,4.628382754872319
A0QRQO,4.374199149025752
JIX3SF,4.15515999621434
4HJHCS,4.565102156353408
IOVJNP,2.8653781413314925
6O7PG2,22.093791777452974
G5FN85,7.370836005451969
BP70VH,3.338013044765934
AC15RL,7.056214418376181
NWIEPW,5.420348965432293
EFT3TB,2.7845410088166145
YG8EKW,3.6845436920986314
XJ0KYQ,6.925464289627424
GUZC5N,9.326456782044993
9KV3WT,18.19536370293614
7X6REU,9.256632617420331
YIYW7C,4.169666055554808
S8A2JQ,2.873785944625717
JWXYEX,3.3767422733039436
672QSC,25.250760251174952
A9YR49,3.2704091099413293
JL3EP7,4.891108341495605
WN4MSA,10.258025820842006
FE85TS,29.704610507703002
QYV3DY,8.272912470000065
2NQFIT,10.955473334960844
X55PIR,4.119018387819126
S789LE,5.8962274555557235
FC4WFL,2.321861921926068
I98XGU,12.10518105459917
QXRCNY,6.931734916627254
KO9GPH,18.510889970678974
OSS017,7.156914574549851
VIKAXN,8.109014707456902
VCFBPK,6.076554197376753
MA7MN6,31.47773996008269
N93HPO,2.770228576544048
58UZRF,9.401317517671119
827XKP,3.958936852025747
298JU5,31.91940477918002
XUFJML,2.4776214787322735
20U2NE,3.0981540421562754
CQ0AO6,8.176206788447498
E1U0M8,1.0573002540671876
TVFUKE,5.525577493485946
2JLPLV,18.105138384584922
SLVEIU,4.88268132277291
58UVU1,26.892173613884435
32MH13,8.089555137356717
YJTW1P,7.586002945251413
KHDNHZ,2.526416608231336
B6BNHB,7.324548422512945
DG3EUC,5.82507562292834
8URDJZ,10.183696855004117
ZV80PZ,4.315902476213689
SMLBSV,2.269879165816773
HBRP63,8.186930358256255
S607ZC,4.889365483772159
T71IM5,9.579921118767942
48AQL8,61.259515567734766
R4MJG5,4.433454595487351
U9S8JI,6.821184395970122
OJTNWS,4.116955854588604
O15SW4,49.372260059836826
KD868N,2.6439780511986855
AA4R89,10.780374794215385
RLGDXU,3.6960458000915497
U4NKNK,8.040351181121572
LUSTWM,9.467743661466908
PR9CZC,17.83851511638479
71OP6T,1.8151573678714226
NBFI89,71.43482800513402
46O1SV,23.86919066119315
FGEAAA,9.4041147257884
H6ZP4F,3.565889646345885
GPEWJK,5.4730400506243315
BIPGSK,1.771117746163681
EJE7H6,30.994859546824607
EWSUF6,7.1662581427672265
3RBC0E,4.824466488162015
TP9CQT,3.0782435739607505
FN6MSQ,8.240787248564954
F7O8IW,4.693067458555528
DXUJU0,7.278236610010927
Z5Q5LD,9.017555383082449
63CTGB,2.767131699637112
HPBHJK,5.152351623626801
7HXY7C,20.128601764357075
BRWCY5,2.5067631870999847
NE0ZKB,2.73054310701772
W6YN5I,7.843493057926129
3P4RE8,7.0422031824071905
1SWN0R,11.336544169193038
VUKLJA,2.720339675806616
UA04CE,5.033763852382274
NCYO2P,4.256043798286635
ZBM1GF,20.123559067300594
WQ2T2R,9.049800052639005
1IJMI0,6.3663531139118925
OEE1EC,4.641829453262867
I87UC7,3.2781989525439013
WS1F72,15.774628356704934
0T9FDX,8.275941389596303
2JD5WS,8.2945017668051
4ECDN6,4.538764530610828
4VD4H3,34.54028144096207
HANWKM,3.8458493739205895
85O6JK,5.7746905968752476
GI9S4C,3.8275067859295446
B6BMQ1,3.441222639652834
3L1DK0,4.150001409775413
JYOEAJ,3.6619759750148373
AQS333,3.966421683696336
BUXDG5,15.999631213043429
78QBKB,6.019102965099736
20BVN6,32.1174970169817
VLI18Q,3.2579661528888946
Z0O8TS,16.896400108812376
YK0XS3,15.342805473275932
7N6A9M,20.746046822861135
2OJHU3,2.3331515401819636
FJO00S,33.49165985935079
W3W6LL,9.37168532272535
CCP2V8,51.21357121294238
3W3RYD,20.478022112242122
XAVL6L,4.631450087815265
RCO51W,59.18611583920858
19EPP8,6.0904122587863805
QBB7O0,1.3527359175879459
U7EV91,7.176495077489913
P5QJEQ,7.98130361202144
W0OHTG,6.235167592477854
GBU7BZ,4.377026438016159
VR6HUE,14.216690649003986
F0M038,12.243951581772887
N8ZVN9,6.236581974758709
HCYSXM,9.929867437442724
7LXII2,14.557407085979
3M6SCJ,2.9051903995970756
H292OJ,8.48223943863384
T1W3BL,2.177446555124196
4GQJI2,3.23572353795455
CZXNKA,12.053597064263133
DEXK0Y,4.218901633732236
KHUI2T,8.588570596360588
V6Y0BY,3.059912072316099
E4LV7S,3.5127323219272464
16PZDG,5.521870616698562
TBXM73,5.571672286342272
WS0KOO,35.820178407032905
2EDIZ7,10.440204707200403
CB3C09,7.160513651516982
LVK3DX,7.674062076139712
PRTPMT,1.715726396610581
J6TRB6,2.348859519613362
HDWZ08,5.694769916619225
ZWK0P2,3.5592078523465704
AJICGC,5.400353761277731
VNZU90,1.9882779308354808
C079PC,2.280035303737159
914R44,17.71292515550549
3Y0RM2,14.124470901533236
G6M5OW,9.133697674541231
35L258,2.598640989337472
DU5EOS,5.380001182990977
LB7YYF,5.1425344625501825
DRQUNB,3.0483727020718807
C2BRLE,7.3788873080339545
ZZY8IV,3.526086854567792
UTCHY9,4.467376718391761
3UYKVB,2.850310715600259
QHIWXK,2.9133430149447275
1WBHU8,5.230551809844092
SRLL8B,5.939327420276029
JMIFER,11.345993287056322
6FH9L9,5.5570732967566965
JBBC6Z,5.3418796156803845
WPMGHE,3.370573105989452
7NIPWW,2.292704329291979
OJUU67,2.620612492571567
UVICN3,7.719101428910019
DMQKTJ,8.613668567711155
IAOPOA,9.341169991489515
A3QJ5M,3.1983946328489967
DRDCWS,8.76710338827596
NZQ9JL,4.472345106449981
TI330O,27.974632549600436
4ON92V,5.1702982358769365
YMUW00,5.837183965412217
QWA2Y3,2.6943811174321106
2KK1G8,22.50572302611019
RY05YA,6.453154619387781
DZTSNJ,6.913714058783188
G5EYDZ,3.6018598724059263
ZAXF7F,4.048571820843654
AELOGO,1.234452135998022
7DLLR6,5.5221414589373525
C2VOUT,3.6482126069687593
WGH85M,11.583032336289355
XQHNLI,3.1916825110294984
GOI3MU,6.554044356861508
08B2U1,11.332132022687853
E2TROG,5.067072380984437
X13DMY,7.007953282159391
FDGTMV,2.9382664854272735
FPMN73,25.267950184018357
IJPIFY,9.482164255487225
DL1Z7Y,40.18137645811699
AGYAMY,7.698728759757743
Q54Z5K,2.2485005219553478
WAC3VE,27.6297797222891
G1K33D,4.110628682149404
GY3ID5,54.47279933607771
KCAYEP,8.415394617795092
YHH3XO,6.46787972068432
404HD6,23.94399405567541
VY6BW0,2.083193873369483
EGWEU4,1.5812517871811222
SYGBUF,5.9598055926011115
9GWY6H,17.54695233678869
DNBU97,2.8013100099128474
J1AWUW,5.3496709113237815
7BZW7B,2.6316487744788484
67IPBL,2.454506656417424
RK8KWP,7.028224636486144
Z6GBZI,2.6221054163575204
SJPHKT,6.114431540432212
OUQEV1,4.880075467848873
5SC65Z,5.35470957049219
JB0YDR,9.068478120376179
G829JQ,2.5685545646117323
Z4KIWV,8.51588906292455
A98QUL,7.146466492239864
WAA636,2.584392183546493
LRB0BR,33.679883198710016
6HH4EZ,4.465216148975426
RDWK16,3.3525077946011494
L22KGT,4.622469860709612
4UWD7R,4.437347787393001
EJSSOL,9.908431941670553
E62TQV,3.456754611819697
NF5V8A,3.6452678242158836
WN12XH,4.246652679476532
YDFNHY,4.183271774456685
4NTIIG,5.569574719916299
E291X8,10.82330097727216
PELGX4,24.08185216355275
80HXCO,3.914165378696195
066IUH,38.19162346633873
P9O5FP,4.979828832943765
K7Q146,8.185126160575516
83OG3R,6.337298350678161
WNIOCQ,0.7860999761557675
9TIEHS,4.312975579819636
U77EGN,7.48750813283659
51JBIB,21.430691701481905
BE3VHP,52.91734333049881
NOWE0V,3.871082418984867
FJX9DB,5.085136153564695
0RRABJ,3.3596341737603073
ER1ZNB,9.765445136911485
YAULWP,3.844370686564802
V5HO8D,8.150268495836636
W8PQM1,2.804530264794348
VQ5ZSU,37.74649931149675
J3UGAI,12.467609185797135
20UK66,2.195664166647064
0BMOSH,2.2824525090088823
CAJ9PO,4.3066930245093085
RY2MZG,2.784178636959352
W7ME8M,4.538054784134969
4HFDPI,4.599541056459352
IF3BB8,7.19331561360337
Z6C9WZ,7.161013717445491
D81K2N,29.355957074757583
Z8W1ZW,6.7509630835552965
0R7HKQ,6.6061400566144775
JZFJVS,4.272766283540992
181PTL,2.8330219935900134
1BOJPL,3.668904564597045
SWQ5JG,25.41281878013862
6JJCQO,5.647703538052628
CK8TM5,5.081609636420312
C6GK80,8.719681876666556
HDV1QD,17.462509101314385
2A5A76,4.701855155793599
U7OXIX,3.308042003676987
FQRVQG,2.5503833473193556
980LIH,12.905783213870563
ELRV70,11.434217375118878
DBVWXY,4.273437499474465
OR993E,22.284818393247747
GOY86H,4.813103265077392
5NSUT4,2.6956617553281097
UNKG2L,23.71623942820004
8UFAI5,4.879250928789772
9CKLIB,4.571689253612219
NEMVGS,55.81596808413678
9ICEA8,3.045235156896338
B0SOF3,8.538961666763408
WXFPMB,20.727989015545504
VP20S2,19.966972858235838
PZ0UWW,8.31419725161109
KFGI9B,7.986611913994319
03A5SR,34.97665504601624
WSCPPA,11.230219909260068
46GKOW,20.70823358004511
V56DRF,43.370333273372374
KDZ0D1,4.030500480082691
WN8L3K,35.18535210926165
HGPCGZ,3.5525296976962446
QAH0BY,3.502824294484364
T8XBS9,3.5352361762539535
MOHQSU,61.96363977250495
0DVSOT,5.9698951002250285
0KC37E,2.2585514740872754
4OWNQE,6.487797757785074
2MY4OM,14.603665160819732
B3SC3G,3.8202690732205533
ZDOIAT,3.998163848148713
8BAXS5,14.050689208536086
O9UO5F,6.980889927404604
A2UEE7,4.929681699041597
WA5MYO,6.213731125984454
VITD5D,1.852449383719167
3XO7AI,2.2155810795510846
48OSLB,11.352567059393643
M4NBR7,16.09065315922716
NA3SWD,37.28371183060665
KFUKZS,4.1953988851489274
LHHFKW,70.46928274582758
VHBOAR,22.56647352793675
TJBNJM,2.544685247984345
ZZ1SNP,3.419092691716403
B7KSW6,1.8003438829401093
C1A724,3.738901382048565
9CYGYQ,14.723592156182038
HY8LNY,24.27969641105754
GG8KLY,4.5693701024332025
WI323K,3.1908899375924253
P2KCUI,13.241514531396854
9G1Q1R,3.130526760402736
SBJEDE,6.196521293793139
IH6CVU,6.782737671343242
S8KBD8,2.528337508350875
RX6RYS,7.412865290504701
MUB08R,2.8959010441561
JK0WM6,4.308542877108516
IRUTEU,4.826426286296905
0XV6M8,4.290316095830154
U0C0GX,5.361473179359697
5C54B9,2.59289920558599
1VMJ9O,1.924464867670597
WNUC0S,2.2477786292266693
L778QU,3.703516365572011
XHDHRD,3.2769007697528805
SSLRM6,2.600257403872034
0RWLBS,4.7123057985972725
3NGOD9,7.346129478113344
2J1KG4,13.849034516127938
V58ZHA,11.881073330756644
6XNPY2,1.7833069054177109
PKR2EP,16.76573519410469
R09TL5,12.221887790230317
JVBBWZ,3.022103702617121
OVHB8S,5.554083749299963
HZHCD2,5.047731329152251
NUOUU1,2.5272168750141426
8IZLGA,14.4350052256985
RUUBT7,34.49323147643717
IFH4GI,3.38920741527811
C1A6H1,11.912075751836921
Y45DTV,3.479372092228869
QQTRMY,19.54195259485979
FN57ZV,6.938777378531684
86NS3S,1.6982400506735431
LHXTSP,4.422877595808558
PMF0XV,13.10028185038732
V871B7,3.452048281764162
N1XFSH,13.753734779620961
Y6KPV9,2.0774406589930163
KF280H,2.3957487137555935
ZVDRJU,5.447648429273002
60K36H,0.766438169345942
FXTYC4,11.404711684972446
RZNBZT,2.827177418842544
CI2A53,2.134814186954357
BYVASZ,3.759551229146176
U6S58H,5.363359416560555
HTWWXG,5.204885281102257
NDZI96,4.1142192542538
E7W9GJ,4.267373204863289
3VPZKJ,6.830751869417675
P41W9P,6.917520414752247
H6BV3R,2.832951506147137
8QHHHO,5.7478540524267085
021XW3,22.680363703628693
LAJOBW,4.915034827883964
6EP34E,2.942198868597396
V2A0PA,3.2192679856349327
4TEAG0,4.0230885266185545
BT5Y1R,2.3357875631010545
GZY3ZF,8.599603145114736
WVAGEZ,6.924081540395666
ZJINO1,1.6642904921418664
GOK19V,1.7984951795684654
4XM6EF,4.053290913301948
NM0IBQ,39.2866653152549
5TK5DH,6.153398941454575
LH6YH4,0.88216957299647
QMWT29,4.088530019665317
N8G8B8,4.613303953455531
P4FS83,6.569213459108301
X248TJ,5.555851587215695
4LML70,10.547281943435218
1CPROG,14.23238051584129
E66TVG,10.830081979736594
MAFSR5,4.979699629587168
UVVDHX,5.330532458368363
UGZ55V,31.909900859533927
08URN8,8.101591144107482
TI2G5S,13.137406133515542
HKSXNJ,12.670818405293993
Z0AHVP,68.52017395089428
JXJXXR,3.83048523181386
Y2P68M,2.9691639447575446
K40H58,4.1027002896958145
QHPDQA,3.2211929553432577
X3XPOB,2.5001699120579977
AP6G15,4.599566347125974
9QLS3Q,6.9127201030614644
2L0VJS,2.8710643317096642
PKRMAR,13.22667694903933
G9OZ5N,5.279735926073591
XT2U5S,6.619335519137565
RU09CA,5.6344879492603965
3GEJMM,2.117808943304501
CSZZR8,14.589427490797053
U3S96X,6.436797015996506
RQ8RXU,4.338374963458069
DPP5TP,6.834218357763063
M1ICQW,6.199666613676039
T91T1A,2.963196927065766
4PWYO2,1.7557772371081732
DTFNWG,12.74842836649179
QQC4ZU,12.055639220297534
B925K9,4.325691251864941
R31LI3,2.6035217972345865
EYVA9O,9.971498893280696
7GZIW2,5.957906978133008
CRPP96,7.007755423880483
NJI495,2.980850681074251
RA2VZ8,5.139858632587126
3VDFLV,15.73342638105989
VX62FE,2.363181639377958
LKBWNG,11.867521877378648
HHUOE1,7.45649912990085
AMIZR6,1.889251772858361
D2GIR5,3.7933212300243153
8NAN5H,6.020356469500021
SL0NK3,5.2701164907230895
VSKK6W,3.5065429181778365
GPG34Q,5.735964391901361
YVUQYK,8.576046833612144
JMVP5V,19.11238505335697
93GEH5,16.482805025232835
P3ZX7M,13.406345250880479
Y94L8A,2.9899323839509853
4FO868,29.129687958860966
WAV4C5,57.616123419170236
6T7ZGH,2.935886603286432
OUFKA2,1.6802430986207544
8R1BG7,3.6033607874840032
J7J33H,4.091317889778388
KADUQT,4.945325818020754
1VYDSQ,16.59871834646995
U9VRSR,7.074825002734298
YLRYCC,5.332125775819129
CNF875,3.808213083654548
P8QPTX,20.99883200954848
WXGSMR,25.171252336545244
CCV6J7,7.317179848547745
L933C6,2.9809675565142353
BI4GF5,2.852267926877694
MTEZSU,33.250805908409646
IYQJD1,33.83581719693477
XUX7H3,4.343889940562278
9P2M6M,6.4310631320734695
KV7OF4,9.477084297689146
TBU0ND,2.1921021896452957
JK6XJG,6.285002409402621
W5X55T,6.58739490854721
Y3XYHE,3.874053643792391
1UERV3,5.924064572971043
4RVP9X,3.0471729584159575
T1IJ7M,5.616284656627041
HKTBN0,5.463127961269823
XJGAKI,17.542508719524843
K94ZQY,4.166140194517541
UTKHTU,7.357624424564277
8DEU8B,5.891959323975947
O6AHE2,8.295376156839888
C9JTX3,4.571593980601361
TTA7K7,2.828326205265502
021I0D,3.4600116399917127
64BUY8,3.136626938462789
ZC5NG5,5.017190272688879
0CZCL3,29.132949337518934
WT9ZGI,5.491984686761968
ZJFX2T,5.433447798672841
E0C9A3,6.810963314778863
X894R3,2.7797038413810595
UQJ2HB,5.5644009011375
XSYFJG,1.4871337192903353
2LGQGA,1.58701593395629
O2DX33,8.454045969714185
O4PXF6,3.1236918090085304
7KNNYT,3.9790373293070926
6TGQ56,16.874880555904557
UP0LPR,4.234184256603453
3NIBW0,5.841621773189228
5BZOP5,2.730276482379828
8CIS6L,2.835263744213187
E1XGJD,4.21505288226827
3JGX91,14.519240150632019
I2XIIP,25.94434161098035
GP223K,1.9133588171165041
JTNP68,3.9422896179475733
HN4QFL,2.2246812808247536
RUYT5Z,29.546377134105587
1HM7HL,22.235737472769898
WN2O79,5.406647367566557
H0AKP2,23.193772926362506
N7DFTV,4.195970868743239
1SPP4Y,2.108559487498693
E9QOGA,3.397237816962969
EPZTGX,4.358880269690313
913LS6,8.08637471708365
YNA0Z7,2.62185685195963
YQMWTL,37.06329427758775
NPW815,3.9835917425786698
47MFLT,13.280657360297523
13LREA,10.930544228488907
OQF6Z3,2.170138085418392
NUUJOY,2.44743125261299
D5J0VN,5.402925441829959
RLHCEM,3.567873175236593
RSJ9UJ,6.096426533957164
XS08LL,1.6615472445209862
JW1GLR,25.77758073897834
Z159EI,8.717780576843571
JO874S,4.478999338095333
WKDDRT,5.633085852504419
YTB93H,2.841559685205461
36V73Y,8.08373209914905
FI2KQP,9.233537345803764
83MH41,5.494582990936702
TBRT41,22.31552251025195
KPI1XS,27.157175063130097
GB7HGQ,7.3395302974166095
G6D2GW,91.63081717292535
FXMEPI,6.617807280869711
JLXKKA,5.805082204531851
HSAKQ7,11.05229609138996
GXWUPK,24.70224476566094
YB039Z,5.919187948892035
N11VVD,36.52918640264852
UVMS08,3.861809341306257
1GI857,9.932661517330294
ILXPCM,20.990188571356104
KVKBCZ,5.730308354424644
RHR9ZS,48.20101690569396
287P93,8.4870409523752
U4T5O2,2.7855914660856964
4OU8ZW,6.09709590055382
RLLS06,4.722723186055634
UBYJLD,4.018958702281761
1JXK9W,5.124384966633405
70JWCM,26.909373278635996
56NKGE,5.313209774503688
7NR8R5,2.887875501962208
AZWAUX,3.1116067281011146
VA9WEA,8.547955262065638
MTN68R,22.56246097465003
1LZVN7,11.666694382507782
DV75FM,4.467407737357769
0CG58R,6.789774354406071
4QZASA,3.46186015604744
24IP45,6.87578829908403
427188,6.221390532725788
WOHY6C,7.46606592001451
NSVTLR,2.202145081684672
TCQI8L,9.676007051524286
JD51ZB,9.578760162625349
2PNOUR,7.3170641394714595
L5BBRD,35.91800459915422
STHHMB,11.329045028036917
QNC0MY,2.709039294500831
9T81ZT,21.90077698414615
36I726,15.309370765949913
9MFS5I,2.6751306777203947
MCM9NI,49.63424905328103
YI1GN7,12.767372223201665
2MYBI7,3.1045617402928545
PNMXEZ,3.5611172873826553
39DJGO,19.733479396923578
4TXOQW,6.700543854722316
F8S93A,7.371143753043376
CKP1GP,11.025565089811348
GZR6OP,3.7364478945266026
32A47Y,4.4448319145225
9HMIGZ,14.4985770720012
D30S7F,32.68047971143474
YR03L3,6.147535567371578
96NW5U,13.49887451448083
NMG4FR,8.587184632725652
K0KFZE,23.515442183485842
103Q7E,4.242707935342264
T4BIWV,9.794168872733742
5QOHFH,15.01735480921486
Z6OKI8,6.998733516591661
F6LJCR,5.570183273269712
15HRSW,13.779181546859288
FLV1DM,5.092382579754036
182SWD,6.047584586621403
LILLNQ,21.919314902746315
FPTTIU,6.080747938531245
UN0PPQ,5.690925860830314
48Y6KL,28.480346016295286
0CW3H0,2.5548623198917517
MRPKJ6,5.329944729484268
9WWDKN,2.406209062180444
G5QCY4,6.180925323146345
WYI98O,5.878405264492047
5A44WO,3.543881377066918
QGE0WD,3.640423091843577
C6Q84B,7.561347105150852
87A2UT,11.994853645655862
TUYXWZ,4.880473016869791
GHKMMQ,6.39065996816096
NDR3V3,19.400307161285383
I5LRDP,77.72533310295121
MQH5GT,3.981714078732011
P93NSY,11.00972879614301
H1QGET,5.646575995517541
OE0EOE,8.42367825995267
UB723J,25.380286099343046
A8YV4E,42.54870992000043
L9Q27T,2.9383169502869886
2LTZLF,26.393053039920893
2TBBJX,2.543271559021412
3D7ZY1,5.3451318099289615
0B6EYI,35.662975559858246
K1I01R,4.602407947746731
GWR17V,1.9646051564983007
M87SUT,7.181391307004619
TBYOXY,6.714573882906924
9YPSKL,59.43976940641441
NKD7ML,3.5547282427994946
BDGMS6,11.948617811584315
1E2U4N,4.361413671660312
B5DVUZ,4.364430145776765
Y9B0D4,7.275441487185379
14ZAVX,6.265516400654719
VOXBUL,2.3722325780049114
YDHKZJ,2.6764397961654702
2C7ACY,3.860628728967469
N4ZSSW,5.254490141367523
WA97WI,6.277021379980234
IANM4K,4.340014979288976
XSSZX0,10.2837331509651
HYMR24,4.094310704838654
DOW0WV,17.760994248613795
85BUB8,6.409509005150499
XV95NE,5.820325709559879
RJ0823,8.434542159918863
0F0SSI,19.212996784346913
5OGCK7,7.545443191847063
CGKEYO,14.424957656502047
